num_date_time,answer
54_20240831 07,1284.8658
54_20240831 08,1570.3804
54_20240831 09,2293.0903
54_20240831 10,3763.806
54_20240831 11,4402.285
54_20240831 12,4477.185
54_20240831 13,4491.9688
54_20240831 14,4505.5728
54_20240831 15,4447.6055
54_20240831 16,4342.6167
54_20240831 17,4180.153
54_20240831 18,4092.9155
54_20240831 19,3939.154
54_20240831 20,3166.662
54_20240831 21,2132.3608
54_20240831 22,2490.5737
54_20240831 23,3347.7295
55_20240825 00,9280.767
55_20240825 01,9201.294
55_20240825 02,9024.845
55_20240825 03,8912.717
55_20240825 04,8774.75
55_20240825 05,8721.578
55_20240825 06,8700.166
55_20240825 07,8817.143
55_20240825 08,9038.569
55_20240825 09,9414.428
55_20240825 10,9576.889
55_20240825 11,9758.405
55_20240825 12,9989.996
55_20240825 13,10008.742
55_20240825 14,10073.0205
55_20240825 15,10167.171
55_20240825 16,10330.468
55_20240825 17,10448.948
55_20240825 18,10335.649
55_20240825 19,10131.345
55_20240825 20,9890.461
55_20240825 21,9668.784
55_20240825 22,9517.723
55_20240825 23,9432.781
55_20240826 00,9355.848
55_20240826 01,9249.503
55_20240826 02,9063.378
55_20240826 03,8952.173
55_20240826 04,8830.489
55_20240826 05,8810.794
55_20240826 06,8857.368
55_20240826 07,9072.147
55_20240826 08,9414.008
55_20240826 09,9914.818
55_20240826 10,10182.12
55_20240826 11,10421.844
55_20240826 12,10662.281
55_20240826 13,10652.931
55_20240826 14,10665.422
55_20240826 15,10700.524
55_20240826 16,10797.929
55_20240826 17,10855.465
55_20240826 18,10684.992
55_20240826 19,10432.211
55_20240826 20,10147.449
55_20240826 21,9884.86
55_20240826 22,9696.519
55_20240826 23,9575.635
55_20240827 00,9462.174
55_20240827 01,9325.822
55_20240827 02,9113.912
55_20240827 03,8987.653
55_20240827 04,8860.393
55_20240827 05,8839.755
55_20240827 06,8889.006
55_20240827 07,9112.1
55_20240827 08,9472.304
55_20240827 09,10000.72
55_20240827 10,10293.717
55_20240827 11,10543.344
55_20240827 12,10774.324
55_20240827 13,10742.9795
55_20240827 14,10732.339
55_20240827 15,10745.783
55_20240827 16,10825.703
55_20240827 17,10867.123
55_20240827 18,10684.639
55_20240827 19,10423.9795
55_20240827 20,10126.429
55_20240827 21,9854.634
55_20240827 22,9663.84
55_20240827 23,9543.509
55_20240828 00,9431.7705
55_20240828 01,9298.047
55_20240828 02,9084.447
55_20240828 03,8955.257
55_20240828 04,8824.42
55_20240828 05,8802.756
55_20240828 06,8859.581
55_20240828 07,9092.564
55_20240828 08,9460.818
55_20240828 09,9995.629
55_20240828 10,10294.785
55_20240828 11,10536.458
55_20240828 12,10753.535
55_20240828 13,10703.849
55_20240828 14,10676.539
55_20240828 15,10681.849
55_20240828 16,10762.999
55_20240828 17,10806.916
55_20240828 18,10636.414
55_20240828 19,10393.35
55_20240828 20,10114.482
55_20240828 21,9855.119
55_20240828 22,9675.219
55_20240828 23,9558.532
55_20240829 00,9442.389
55_20240829 01,9302.509
55_20240829 02,9086.607
55_20240829 03,8952.895
55_20240829 04,8818.006
55_20240829 05,8796.308
55_20240829 06,8850.115
55_20240829 07,9076.093
55_20240829 08,9436.675
55_20240829 09,9959.251
55_20240829 10,10249.907
55_20240829 11,10496.543
55_20240829 12,10730.748
55_20240829 13,10710.044
55_20240829 14,10707.714
55_20240829 15,10722.994
55_20240829 16,10798.562
55_20240829 17,10830.413
55_20240829 18,10644.385
55_20240829 19,10388.113
55_20240829 20,10102.446
55_20240829 21,9841.664
55_20240829 22,9662.618
55_20240829 23,9548.071
55_20240830 00,9438.16
55_20240830 01,9303.241
55_20240830 02,9088.663
55_20240830 03,8947.037
55_20240830 04,8804.517
55_20240830 05,8768.681
55_20240830 06,8795.496
55_20240830 07,8980.496
55_20240830 08,9290.431
55_20240830 09,9753.686
55_20240830 10,9998.338
55_20240830 11,10221.444
55_20240830 12,10459.716
55_20240830 13,10465.769
55_20240830 14,10491.466
55_20240830 15,10525.481
55_20240830 16,10612.092
55_20240830 17,10652.653
55_20240830 18,10477.592
55_20240830 19,10224.385
55_20240830 20,9945.05
55_20240830 21,9690.685
55_20240830 22,9516.221
55_20240830 23,9409.954
55_20240831 00,9312.488
55_20240831 01,9195.666
55_20240831 02,8997.779
55_20240831 03,8865.241
55_20240831 04,8715.733
55_20240831 05,8648.584
55_20240831 06,8614.1455
55_20240831 07,8709.14
55_20240831 08,8912.342
55_20240831 09,9265.1
55_20240831 10,9421.582
55_20240831 11,9596.122
55_20240831 12,9818.971
55_20240831 13,9847.724
55_20240831 14,9916.158
55_20240831 15,10006.883
55_20240831 16,10151.258
55_20240831 17,10253.527
55_20240831 18,10139.048
55_20240831 19,9938.285
55_20240831 20,9706.179
55_20240831 21,9490.732
55_20240831 22,9345.02
55_20240831 23,9266.174
56_20240825 00,5497.286
56_20240825 01,5533.081
56_20240825 02,5556.9155
56_20240825 03,5579.753
56_20240825 04,5568.5938
56_20240825 05,5544.085
56_20240825 06,5536.438
56_20240825 07,5566.379
56_20240825 08,5621.3657
56_20240825 09,5688.879
56_20240825 10,5732.414
56_20240825 11,5760.8345
56_20240825 12,5797.565
56_20240825 13,5812.7407
56_20240825 14,5818.754
56_20240825 15,5809.9194
56_20240825 16,5785.567
56_20240825 17,5742.0576
56_20240825 18,5681.677
56_20240825 19,5629.286
56_20240825 20,5594.8057
56_20240825 21,5578.611
56_20240825 22,5557.277
56_20240825 23,5541.551
56_20240826 00,5545.9126
56_20240826 01,5563.8223
56_20240826 02,5577.945
56_20240826 03,5595.2944
56_20240826 04,5582.5464
56_20240826 05,5558.957
56_20240826 06,5554.9434
56_20240826 07,5590.584
56_20240826 08,5651.617
56_20240826 09,5724.552
56_20240826 10,5772.476
56_20240826 11,5804.5244
56_20240826 12,5842.6553
56_20240826 13,5857.5605
56_20240826 14,5860.765
56_20240826 15,5847.1924
56_20240826 16,5816.92
56_20240826 17,5767.525
56_20240826 18,5702.0366
56_20240826 19,5645.218
56_20240826 20,5607.22
56_20240826 21,5589.035
56_20240826 22,5567.7305
56_20240826 23,5552.9023
56_20240827 00,5557.4536
56_20240827 01,5575.793
56_20240827 02,5591.0737
56_20240827 03,5609.4863
56_20240827 04,5597.3936
56_20240827 05,5573.926
56_20240827 06,5569.4233
56_20240827 07,5604.316
56_20240827 08,5663.6733
56_20240827 09,5735.361
56_20240827 10,5782.6616
56_20240827 11,5814.9224
56_20240827 12,5854.001
56_20240827 13,5870.224
56_20240827 14,5873.8433
56_20240827 15,5858.996
56_20240827 16,5827.069
56_20240827 17,5775.412
56_20240827 18,5707.968
56_20240827 19,5650.1455
56_20240827 20,5612.3574
56_20240827 21,5595.1816
56_20240827 22,5575.2407
56_20240827 23,5561.1147
56_20240828 00,5564.675
56_20240828 01,5581.534
56_20240828 02,5595.5127
56_20240828 03,5612.84
56_20240828 04,5599.986
56_20240828 05,5575.93
56_20240828 06,5570.2324
56_20240828 07,5603.596
56_20240828 08,5660.615
56_20240828 09,5729.572
56_20240828 10,5775.48
56_20240828 11,5806.8174
56_20240828 12,5846.3574
56_20240828 13,5864.3354
56_20240828 14,5870.292
56_20240828 15,5857.0293
56_20240828 16,5824.1313
56_20240828 17,5770.419
56_20240828 18,5700.796
56_20240828 19,5641.6377
56_20240828 20,5603.0615
56_20240828 21,5584.957
56_20240828 22,5565.0513
56_20240828 23,5552.0894
56_20240829 00,5557.2905
56_20240829 01,5575.678
56_20240829 02,5591.318
56_20240829 03,5610.2075
56_20240829 04,5598.2764
56_20240829 05,5575.3374
56_20240829 06,5569.2915
56_20240829 07,5600.078
56_20240829 08,5653.6772
56_20240829 09,5718.666
56_20240829 10,5760.7236
56_20240829 11,5788.713
56_20240829 12,5826.522
56_20240829 13,5845.206
56_20240829 14,5854.2373
56_20240829 15,5845.7686
56_20240829 16,5817.3677
56_20240829 17,5766.2646
56_20240829 18,5697.4697
56_20240829 19,5637.8276
56_20240829 20,5597.924
56_20240829 21,5577.3325
56_20240829 22,5554.9
56_20240829 23,5539.709
56_20240830 00,5542.488
56_20240830 01,5558.631
56_20240830 02,5571.9316
56_20240830 03,5588.58
56_20240830 04,5575.7954
56_20240830 05,5553.3584
56_20240830 06,5549.696
56_20240830 07,5582.799
56_20240830 08,5639.669
56_20240830 09,5708.6196
56_20240830 10,5754.109
56_20240830 11,5784.0195
56_20240830 12,5821.585
56_20240830 13,5839.704
56_20240830 14,5847.718
56_20240830 15,5838.722
56_20240830 16,5809.933
56_20240830 17,5758.254
56_20240830 18,5689.257
56_20240830 19,5629.076
56_20240830 20,5588.391
56_20240830 21,5567.4263
56_20240830 22,5545.1665
56_20240830 23,5530.924
56_20240831 00,5536.4365
56_20240831 01,5555.248
56_20240831 02,5570.2983
56_20240831 03,5586.719
56_20240831 04,5572.234
56_20240831 05,5546.484
56_20240831 06,5538.182
56_20240831 07,5565.9956
56_20240831 08,5618.6304
56_20240831 09,5684.4346
56_20240831 10,5727.685
56_20240831 11,5756.5957
56_20240831 12,5793.0215
56_20240831 13,5810.3945
56_20240831 14,5818.791
56_20240831 15,5812.6597
56_20240831 16,5789.5625
56_20240831 17,5745.802
56_20240831 18,5684.8677
56_20240831 19,5631.1797
56_20240831 20,5594.511
56_20240831 21,5575.7207
56_20240831 22,5553.0776
56_20240831 23,5536.885
57_20240825 00,20754.467
57_20240825 01,20584.867
57_20240825 02,20456.8
57_20240825 03,20341.701
57_20240825 04,20165.955
57_20240825 05,19919.547
57_20240825 06,19419.91
57_20240825 07,18302.924
57_20240825 08,16683.045
57_20240825 09,16706.658
57_20240825 10,17184.68
57_20240825 11,17382.914
57_20240825 12,17416.025
57_20240825 13,17468.564
57_20240825 14,17460.791
57_20240825 15,17493.834
57_20240825 16,17572.357
57_20240825 17,17596.635
57_20240825 18,17530.617
57_20240825 19,17298.16
57_20240825 20,17093.877
57_20240825 21,17419.666
57_20240825 22,19208.86
57_20240825 23,20444.93
57_20240826 00,20626.154
57_20240826 01,20497.385
57_20240826 02,20386.898
57_20240826 03,20278.299
57_20240826 04,20106.543
57_20240826 05,19869.59
57_20240826 06,19384.004
57_20240826 07,18286.91
57_20240826 08,16696.23
57_20240826 09,16726.848
57_20240826 10,17208.662
57_20240826 11,17412.738
57_20240826 12,17452.742
57_20240826 13,17500.664
57_20240826 14,17489.502
57_20240826 15,17527.39
57_20240826 16,17612.54
57_20240826 17,17638.385
57_20240826 18,17570.336
57_20240826 19,17345.271
57_20240826 20,17145.334
57_20240826 21,17476.986
57_20240826 22,19254.27
57_20240826 23,20489.05
57_20240827 00,20669.945
57_20240827 01,20527.717
57_20240827 02,20407.809
57_20240827 03,20300.51
57_20240827 04,20136.75
57_20240827 05,19902.623
57_20240827 06,19406.72
57_20240827 07,18306.973
57_20240827 08,16735.875
57_20240827 09,16766.086
57_20240827 10,17243.855
57_20240827 11,17445.072
57_20240827 12,17477.666
57_20240827 13,17521.303
57_20240827 14,17505.332
57_20240827 15,17540.117
57_20240827 16,17621.535
57_20240827 17,17645.586
57_20240827 18,17574.29
57_20240827 19,17340.764
57_20240827 20,17134.205
57_20240827 21,17461.875
57_20240827 22,19228.129
57_20240827 23,20459.176
57_20240828 00,20647.406
57_20240828 01,20509.793
57_20240828 02,20389.047
57_20240828 03,20282.861
57_20240828 04,20117.504
57_20240828 05,19884.111
57_20240828 06,19387.21
57_20240828 07,18305.98
57_20240828 08,16754.094
57_20240828 09,16780.135
57_20240828 10,17251.936
57_20240828 11,17448.988
57_20240828 12,17474.492
57_20240828 13,17502.246
57_20240828 14,17474.084
57_20240828 15,17509.01
57_20240828 16,17604.637
57_20240828 17,17644.42
57_20240828 18,17575.672
57_20240828 19,17336.041
57_20240828 20,17124.6
57_20240828 21,17453.016
57_20240828 22,19207.373
57_20240828 23,20441.068
57_20240829 00,20637.703
57_20240829 01,20500.123
57_20240829 02,20379.549
57_20240829 03,20279.416
57_20240829 04,20119.744
57_20240829 05,19887.158
57_20240829 06,19393.83
57_20240829 07,18313.502
57_20240829 08,16769.396
57_20240829 09,16794.814
57_20240829 10,17266.104
57_20240829 11,17467.25
57_20240829 12,17494.008
57_20240829 13,17526.852
57_20240829 14,17509.146
57_20240829 15,17547.674
57_20240829 16,17638.77
57_20240829 17,17670.742
57_20240829 18,17592.496
57_20240829 19,17346.352
57_20240829 20,17133.297
57_20240829 21,17459.629
57_20240829 22,19195.3
57_20240829 23,20418.299
57_20240830 00,20613.955
57_20240830 01,20483.305
57_20240830 02,20365.713
57_20240830 03,20258.992
57_20240830 04,20095.809
57_20240830 05,19855.096
57_20240830 06,19353.299
57_20240830 07,18268.11
57_20240830 08,16721.256
57_20240830 09,16738.67
57_20240830 10,17207.201
57_20240830 11,17409.572
57_20240830 12,17437.457
57_20240830 13,17477.85
57_20240830 14,17469.19
57_20240830 15,17509.805
57_20240830 16,17606.74
57_20240830 17,17645.053
57_20240830 18,17577.21
57_20240830 19,17335.67
57_20240830 20,17121.342
57_20240830 21,17444.59
57_20240830 22,19164.14
57_20240830 23,20371.281
57_20240831 00,20556.236
57_20240831 01,20426.273
57_20240831 02,20312.924
57_20240831 03,20214.623
57_20240831 04,20057.383
57_20240831 05,19823.25
57_20240831 06,19330.047
57_20240831 07,18245.273
57_20240831 08,16703.396
57_20240831 09,16708.088
57_20240831 10,17167.096
57_20240831 11,17364.604
57_20240831 12,17394.219
57_20240831 13,17436.914
57_20240831 14,17421.938
57_20240831 15,17454.842
57_20240831 16,17536.275
57_20240831 17,17562.887
57_20240831 18,17498.094
57_20240831 19,17272.883
57_20240831 20,17080.355
57_20240831 21,17418.42
57_20240831 22,19131.55
57_20240831 23,20331.56
58_20240825 00,1029.4425
58_20240825 01,916.9929
58_20240825 02,821.60016
58_20240825 03,734.7586
58_20240825 04,700.727
58_20240825 05,721.8595
58_20240825 06,887.4396
58_20240825 07,1322.1278
58_20240825 08,1853.524
58_20240825 09,2198.7046
58_20240825 10,2440.591
58_20240825 11,2581.1763
58_20240825 12,2658.4824
58_20240825 13,2694.3308
58_20240825 14,2698.3826
58_20240825 15,2690.9775
58_20240825 16,2648.0422
58_20240825 17,2621.8232
58_20240825 18,2518.1602
58_20240825 19,2359.834
58_20240825 20,2117.0747
58_20240825 21,1745.5367
58_20240825 22,1363.6337
58_20240825 23,1176.7609
58_20240826 00,1051.5461
58_20240826 01,936.84283
58_20240826 02,837.63654
58_20240826 03,747.46936
58_20240826 04,711.3267
58_20240826 05,731.9404
58_20240826 06,899.1358
58_20240826 07,1332.7145
58_20240826 08,1857.854
58_20240826 09,2201.4937
58_20240826 10,2440.9658
58_20240826 11,2575.1633
58_20240826 12,2645.1794
58_20240826 13,2671.6328
58_20240826 14,2666.442
58_20240826 15,2651.1743
58_20240826 16,2603.562
58_20240826 17,2574.9868
58_20240826 18,2471.5835
58_20240826 19,2314.874
58_20240826 20,2076.798
58_20240826 21,1713.835
58_20240826 22,1344.2628
58_20240826 23,1166.8713
58_20240827 00,1048.7052
58_20240827 01,938.42773
58_20240827 02,843.2165
58_20240827 03,756.9411
58_20240827 04,721.75995
58_20240827 05,743.766
58_20240827 06,913.8969
58_20240827 07,1348.5419
58_20240827 08,1872.8842
58_20240827 09,2222.5886
58_20240827 10,2464.3904
58_20240827 11,2596.7285
58_20240827 12,2664.5156
58_20240827 13,2690.1958
58_20240827 14,2687.0073
58_20240827 15,2672.0754
58_20240827 16,2625.382
58_20240827 17,2592.6162
58_20240827 18,2483.333
58_20240827 19,2323.145
58_20240827 20,2081.4114
58_20240827 21,1720.6022
58_20240827 22,1356.2527
58_20240827 23,1182.6285
58_20240828 00,1068.6783
58_20240828 01,962.07764
58_20240828 02,867.64
58_20240828 03,780.3823
58_20240828 04,743.6547
58_20240828 05,765.0647
58_20240828 06,933.3742
58_20240828 07,1364.1704
58_20240828 08,1880.2871
58_20240828 09,2221.4177
58_20240828 10,2456.0198
58_20240828 11,2580.053
58_20240828 12,2643.6206
58_20240828 13,2667.6592
58_20240828 14,2665.3071
58_20240828 15,2654.034
58_20240828 16,2611.0
58_20240828 17,2581.159
58_20240828 18,2479.5327
58_20240828 19,2326.8838
58_20240828 20,2092.0007
58_20240828 21,1733.4076
58_20240828 22,1369.3859
58_20240828 23,1191.5872
58_20240829 00,1070.8582
58_20240829 01,958.0667
58_20240829 02,861.5964
58_20240829 03,774.7445
58_20240829 04,739.0391
58_20240829 05,763.2479
58_20240829 06,933.4742
58_20240829 07,1367.4294
58_20240829 08,1893.1385
58_20240829 09,2239.7256
58_20240829 10,2477.9194
58_20240829 11,2604.6133
58_20240829 12,2671.233
58_20240829 13,2698.3303
58_20240829 14,2696.8367
58_20240829 15,2683.3298
58_20240829 16,2633.1052
58_20240829 17,2594.6853
58_20240829 18,2485.489
58_20240829 19,2327.2231
58_20240829 20,2089.407
58_20240829 21,1729.4269
58_20240829 22,1364.5071
58_20240829 23,1183.1906
58_20240830 00,1057.9691
58_20240830 01,943.9975
58_20240830 02,846.5096
58_20240830 03,760.2588
58_20240830 04,726.85925
58_20240830 05,752.5885
58_20240830 06,922.4243
58_20240830 07,1351.5579
58_20240830 08,1875.6963
58_20240830 09,2223.506
58_20240830 10,2460.9624
58_20240830 11,2590.772
58_20240830 12,2659.2175
58_20240830 13,2685.329
58_20240830 14,2683.175
58_20240830 15,2668.9788
58_20240830 16,2618.531
58_20240830 17,2583.5647
58_20240830 18,2483.716
58_20240830 19,2335.7024
58_20240830 20,2107.524
58_20240830 21,1753.9971
58_20240830 22,1390.3608
58_20240830 23,1207.1453
58_20240831 00,1080.2411
58_20240831 01,964.09955
58_20240831 02,865.6801
58_20240831 03,777.6913
58_20240831 04,742.8395
58_20240831 05,763.5434
58_20240831 06,927.84314
58_20240831 07,1349.3481
58_20240831 08,1868.3116
58_20240831 09,2215.9353
58_20240831 10,2457.2144
58_20240831 11,2594.6753
58_20240831 12,2672.521
58_20240831 13,2707.3997
58_20240831 14,2712.5186
58_20240831 15,2703.493
58_20240831 16,2655.2993
58_20240831 17,2622.103
58_20240831 18,2519.9382
58_20240831 19,2365.6785
58_20240831 20,2130.2449
58_20240831 21,1768.4557
58_20240831 22,1397.7667
58_20240831 23,1210.0986
59_20240825 00,524.0961
59_20240825 01,462.84885
59_20240825 02,458.44766
59_20240825 03,452.86655
59_20240825 04,449.95456
59_20240825 05,445.65237
59_20240825 06,520.0209
59_20240825 07,691.46814
59_20240825 08,984.8767
59_20240825 09,1248.2762
59_20240825 10,1476.8004
59_20240825 11,1539.9084
59_20240825 12,1538.5037
59_20240825 13,1529.8226
59_20240825 14,1544.2671
59_20240825 15,1554.6262
59_20240825 16,1552.3529
59_20240825 17,1542.4985
59_20240825 18,1524.2039
59_20240825 19,1497.1982
59_20240825 20,1386.4299
59_20240825 21,1157.2787
59_20240825 22,922.22235
59_20240825 23,678.90515
59_20240826 00,504.87213
59_20240826 01,451.76474
59_20240826 02,452.09097
59_20240826 03,449.91165
59_20240826 04,450.72372
59_20240826 05,453.62088
59_20240826 06,541.7073
59_20240826 07,733.5726
59_20240826 08,1048.8892
59_20240826 09,1338.9995
59_20240826 10,1586.8156
59_20240826 11,1660.0404
59_20240826 12,1661.6968
59_20240826 13,1649.0256
59_20240826 14,1655.1941
59_20240826 15,1657.0652
59_20240826 16,1647.744
59_20240826 17,1632.9048
59_20240826 18,1606.7623
59_20240826 19,1567.2085
59_20240826 20,1440.9806
59_20240826 21,1196.8074
59_20240826 22,949.69556
59_20240826 23,697.0874
59_20240827 00,512.2509
59_20240827 01,450.8665
59_20240827 02,447.28317
59_20240827 03,445.63144
59_20240827 04,448.84427
59_20240827 05,457.0812
59_20240827 06,551.91077
59_20240827 07,751.43207
59_20240827 08,1074.025
59_20240827 09,1371.5885
59_20240827 10,1621.2654
59_20240827 11,1691.8428
59_20240827 12,1689.9216
59_20240827 13,1674.0006
59_20240827 14,1678.1799
59_20240827 15,1678.8795
59_20240827 16,1670.016
59_20240827 17,1653.2673
59_20240827 18,1622.8182
59_20240827 19,1578.7721
59_20240827 20,1446.1167
59_20240827 21,1198.5167
59_20240827 22,950.394
59_20240827 23,700.05743
59_20240828 00,519.633
59_20240828 01,460.74057
59_20240828 02,456.8726
59_20240828 03,452.545
59_20240828 04,452.11057
59_20240828 05,457.05032
59_20240828 06,547.0279
59_20240828 07,741.8127
59_20240828 08,1063.1324
59_20240828 09,1363.8231
59_20240828 10,1620.9629
59_20240828 11,1697.1714
59_20240828 12,1697.8427
59_20240828 13,1681.6951
59_20240828 14,1682.4082
59_20240828 15,1679.533
59_20240828 16,1669.1044
59_20240828 17,1654.2267
59_20240828 18,1630.1016
59_20240828 19,1591.6433
59_20240828 20,1461.3313
59_20240828 21,1210.6511
59_20240828 22,956.3925
59_20240828 23,701.32007
59_20240829 00,517.7015
59_20240829 01,458.1519
59_20240829 02,455.08035
59_20240829 03,451.33023
59_20240829 04,450.459
59_20240829 05,455.6575
59_20240829 06,546.49023
59_20240829 07,738.597
59_20240829 08,1054.9532
59_20240829 09,1348.2323
59_20240829 10,1600.2039
59_20240829 11,1676.2579
59_20240829 12,1679.9696
59_20240829 13,1668.5392
59_20240829 14,1672.9928
59_20240829 15,1671.4424
59_20240829 16,1659.7712
59_20240829 17,1641.7433
59_20240829 18,1614.6669
59_20240829 19,1574.9641
59_20240829 20,1445.8302
59_20240829 21,1196.842
59_20240829 22,943.6121
