num_date_time,answer
53_20240828 04,1571.0394
53_20240828 05,1616.196
53_20240828 06,1681.2494
53_20240828 07,1762.4574
53_20240828 08,1861.1274
53_20240828 09,1961.6655
53_20240828 10,2013.8992
53_20240828 11,2041.7555
53_20240828 12,2059.779
53_20240828 13,2053.2556
53_20240828 14,2073.0725
53_20240828 15,2090.5698
53_20240828 16,2066.0464
53_20240828 17,1991.6943
53_20240828 18,1878.6332
53_20240828 19,1766.3936
53_20240828 20,1699.7859
53_20240828 21,1652.2001
53_20240828 22,1613.3494
53_20240828 23,1586.3308
53_20240829 00,1572.7062
53_20240829 01,1565.4598
53_20240829 02,1563.6123
53_20240829 03,1576.4728
53_20240829 04,1588.1104
53_20240829 05,1626.8184
53_20240829 06,1684.9532
53_20240829 07,1756.857
53_20240829 08,1845.9222
53_20240829 09,1936.3593
53_20240829 10,1981.2316
53_20240829 11,2006.5948
53_20240829 12,2027.8168
53_20240829 13,2027.415
53_20240829 14,2053.1404
53_20240829 15,2074.4692
53_20240829 16,2054.0093
53_20240829 17,1988.8451
53_20240829 18,1886.3406
53_20240829 19,1784.4199
53_20240829 20,1723.4504
53_20240829 21,1677.5046
53_20240829 22,1635.7129
53_20240829 23,1605.3228
53_20240830 00,1590.9777
53_20240830 01,1581.6572
53_20240830 02,1576.5496
53_20240830 03,1582.1389
53_20240830 04,1583.2521
53_20240830 05,1605.6473
53_20240830 06,1642.9542
53_20240830 07,1691.7592
53_20240830 08,1757.1547
53_20240830 09,1829.7717
53_20240830 10,1863.8894
53_20240830 11,1885.7323
53_20240830 12,1907.5387
53_20240830 13,1906.7448
53_20240830 14,1926.0253
53_20240830 15,1938.8033
53_20240830 16,1915.8882
53_20240830 17,1855.7288
53_20240830 18,1766.4326
53_20240830 19,1677.8392
53_20240830 20,1628.968
53_20240830 21,1590.9309
53_20240830 22,1555.1096
53_20240830 23,1530.7239
53_20240831 00,1523.8395
53_20240831 01,1522.8519
53_20240831 02,1522.223
53_20240831 03,1527.4254
53_20240831 04,1522.6482
53_20240831 05,1530.5314
53_20240831 06,1544.8029
53_20240831 07,1561.0596
53_20240831 08,1591.5239
53_20240831 09,1628.5653
53_20240831 10,1634.2405
53_20240831 11,1640.948
53_20240831 12,1657.0715
53_20240831 13,1661.5739
53_20240831 14,1693.8601
53_20240831 15,1725.3727
53_20240831 16,1723.5015
53_20240831 17,1687.4324
53_20240831 18,1626.0013
53_20240831 19,1561.6113
53_20240831 20,1529.7388
53_20240831 21,1504.2927
53_20240831 22,1475.7305
53_20240831 23,1456.1427
54_20240825 00,3528.1843
54_20240825 01,3309.0464
54_20240825 02,2962.9138
54_20240825 03,2693.1074
54_20240825 04,2398.6177
54_20240825 05,1911.4896
54_20240825 06,1338.3679
54_20240825 07,1261.252
54_20240825 08,1536.3567
54_20240825 09,2235.7673
54_20240825 10,3740.286
54_20240825 11,4366.6357
54_20240825 12,4417.2837
54_20240825 13,4418.353
54_20240825 14,4420.858
54_20240825 15,4351.4277
54_20240825 16,4245.4707
54_20240825 17,4076.6992
54_20240825 18,3983.6829
54_20240825 19,3832.807
54_20240825 20,3044.1213
54_20240825 21,1964.0796
54_20240825 22,2359.831
54_20240825 23,3275.8813
54_20240826 00,3345.2537
54_20240826 01,3141.6162
54_20240826 02,2815.8596
54_20240826 03,2576.9912
54_20240826 04,2309.9407
54_20240826 05,1845.8777
54_20240826 06,1291.3851
54_20240826 07,1218.2708
54_20240826 08,1483.4519
54_20240826 09,2167.0554
54_20240826 10,3641.2134
54_20240826 11,4242.54
54_20240826 12,4265.106
54_20240826 13,4237.1323
54_20240826 14,4214.9683
54_20240826 15,4124.8613
54_20240826 16,4003.2417
54_20240826 17,3829.7878
54_20240826 18,3737.7805
54_20240826 19,3592.1533
54_20240826 20,2829.2708
54_20240826 21,1820.7781
54_20240826 22,2259.8337
54_20240826 23,3207.6716
54_20240827 00,3287.421
54_20240827 01,3067.1472
54_20240827 02,2711.8362
54_20240827 03,2446.7139
54_20240827 04,2185.2634
54_20240827 05,1748.011
54_20240827 06,1236.2277
54_20240827 07,1198.7228
54_20240827 08,1516.4395
54_20240827 09,2260.7627
54_20240827 10,3780.554
54_20240827 11,4414.869
54_20240827 12,4460.54
54_20240827 13,4446.035
54_20240827 14,4420.5806
54_20240827 15,4327.2114
54_20240827 16,4188.254
54_20240827 17,3991.4956
54_20240827 18,3870.588
54_20240827 19,3695.1663
54_20240827 20,2914.4543
54_20240827 21,1910.726
54_20240827 22,2351.3386
54_20240827 23,3302.2957
54_20240828 00,3389.3142
54_20240828 01,3166.6467
54_20240828 02,2794.9346
54_20240828 03,2505.9167
54_20240828 04,2219.3657
54_20240828 05,1774.0771
54_20240828 06,1258.6868
54_20240828 07,1216.3519
54_20240828 08,1537.0922
54_20240828 09,2291.6177
54_20240828 10,3817.909
54_20240828 11,4460.6836
54_20240828 12,4521.349
54_20240828 13,4515.9395
54_20240828 14,4490.3857
54_20240828 15,4397.132
54_20240828 16,4259.932
54_20240828 17,4065.3323
54_20240828 18,3941.782
54_20240828 19,3760.1406
54_20240828 20,2980.9314
54_20240828 21,1981.3519
54_20240828 22,2427.2522
54_20240828 23,3380.8691
54_20240829 00,3478.455
54_20240829 01,3264.3113
54_20240829 02,2895.615
54_20240829 03,2593.0527
54_20240829 04,2295.1226
54_20240829 05,1847.1678
54_20240829 06,1326.58
54_20240829 07,1281.272
54_20240829 08,1596.3099
54_20240829 09,2345.6765
54_20240829 10,3863.1702
54_20240829 11,4511.796
54_20240829 12,4581.7505
54_20240829 13,4584.8706
54_20240829 14,4570.5723
54_20240829 15,4484.9087
54_20240829 16,4350.1895
54_20240829 17,4155.9434
54_20240829 18,4029.9587
54_20240829 19,3847.1372
54_20240829 20,3062.166
54_20240829 21,2043.867
54_20240829 22,2453.5627
54_20240829 23,3375.2788
54_20240830 00,3472.189
54_20240830 01,3273.3276
54_20240830 02,2922.9602
54_20240830 03,2626.9387
54_20240830 04,2334.825
54_20240830 05,1876.3157
54_20240830 06,1337.678
54_20240830 07,1273.9952
54_20240830 08,1576.7373
54_20240830 09,2321.4612
54_20240830 10,3826.3313
54_20240830 11,4478.207
54_20240830 12,4549.5776
54_20240830 13,4550.8545
54_20240830 14,4544.8467
54_20240830 15,4465.2524
54_20240830 16,4339.9824
54_20240830 17,4152.734
54_20240830 18,4046.3513
54_20240830 19,3890.0676
54_20240830 20,3119.6138
54_20240830 21,2098.9177
54_20240830 22,2484.9146
54_20240830 23,3379.2039
54_20240831 00,3468.718
54_20240831 01,3273.5732
54_20240831 02,2935.2747
54_20240831 03,2654.057
54_20240831 04,2363.2651
54_20240831 05,1901.9231
54_20240831 06,1357.9712
54_20240831 07,1284.866
54_20240831 08,1570.3806
54_20240831 09,2293.0906
54_20240831 10,3763.8057
54_20240831 11,4402.285
54_20240831 12,4477.185
54_20240831 13,4491.9688
54_20240831 14,4505.5723
54_20240831 15,4447.605
54_20240831 16,4342.616
54_20240831 17,4180.153
54_20240831 18,4092.9155
54_20240831 19,3939.154
54_20240831 20,3166.662
54_20240831 21,2132.3608
54_20240831 22,2490.574
54_20240831 23,3347.7297
55_20240825 00,9280.767
55_20240825 01,9201.294
55_20240825 02,9024.846
55_20240825 03,8912.718
55_20240825 04,8774.75
55_20240825 05,8721.578
55_20240825 06,8700.167
55_20240825 07,8817.144
55_20240825 08,9038.569
55_20240825 09,9414.428
55_20240825 10,9576.889
55_20240825 11,9758.405
55_20240825 12,9989.996
55_20240825 13,10008.742
55_20240825 14,10073.0205
55_20240825 15,10167.171
55_20240825 16,10330.468
55_20240825 17,10448.947
55_20240825 18,10335.649
55_20240825 19,10131.345
55_20240825 20,9890.461
55_20240825 21,9668.784
55_20240825 22,9517.723
55_20240825 23,9432.781
55_20240826 00,9355.848
55_20240826 01,9249.503
55_20240826 02,9063.378
55_20240826 03,8952.173
55_20240826 04,8830.489
55_20240826 05,8810.794
55_20240826 06,8857.368
55_20240826 07,9072.147
55_20240826 08,9414.008
55_20240826 09,9914.818
55_20240826 10,10182.12
55_20240826 11,10421.843
55_20240826 12,10662.28
55_20240826 13,10652.93
55_20240826 14,10665.421
55_20240826 15,10700.524
55_20240826 16,10797.929
55_20240826 17,10855.464
55_20240826 18,10684.992
55_20240826 19,10432.211
55_20240826 20,10147.448
55_20240826 21,9884.86
55_20240826 22,9696.518
55_20240826 23,9575.635
55_20240827 00,9462.174
55_20240827 01,9325.822
55_20240827 02,9113.912
55_20240827 03,8987.653
55_20240827 04,8860.393
55_20240827 05,8839.755
55_20240827 06,8889.006
55_20240827 07,9112.099
55_20240827 08,9472.303
55_20240827 09,10000.719
55_20240827 10,10293.716
55_20240827 11,10543.344
55_20240827 12,10774.323
55_20240827 13,10742.979
55_20240827 14,10732.339
55_20240827 15,10745.783
55_20240827 16,10825.702
55_20240827 17,10867.122
55_20240827 18,10684.638
55_20240827 19,10423.9795
55_20240827 20,10126.428
55_20240827 21,9854.634
55_20240827 22,9663.84
55_20240827 23,9543.509
55_20240828 00,9431.7705
55_20240828 01,9298.047
55_20240828 02,9084.447
55_20240828 03,8955.256
55_20240828 04,8824.419
55_20240828 05,8802.756
55_20240828 06,8859.581
55_20240828 07,9092.564
55_20240828 08,9460.817
55_20240828 09,9995.628
55_20240828 10,10294.784
55_20240828 11,10536.457
55_20240828 12,10753.535
55_20240828 13,10703.849
55_20240828 14,10676.539
55_20240828 15,10681.848
55_20240828 16,10762.999
55_20240828 17,10806.915
55_20240828 18,10636.414
55_20240828 19,10393.35
55_20240828 20,10114.482
55_20240828 21,9855.119
55_20240828 22,9675.218
55_20240828 23,9558.532
55_20240829 00,9442.389
55_20240829 01,9302.509
55_20240829 02,9086.607
55_20240829 03,8952.895
55_20240829 04,8818.006
55_20240829 05,8796.308
55_20240829 06,8850.114
55_20240829 07,9076.093
55_20240829 08,9436.674
55_20240829 09,9959.25
55_20240829 10,10249.906
55_20240829 11,10496.542
55_20240829 12,10730.747
55_20240829 13,10710.043
55_20240829 14,10707.713
55_20240829 15,10722.993
55_20240829 16,10798.561
55_20240829 17,10830.412
55_20240829 18,10644.384
55_20240829 19,10388.112
55_20240829 20,10102.445
55_20240829 21,9841.663
55_20240829 22,9662.618
55_20240829 23,9548.07
55_20240830 00,9438.159
55_20240830 01,9303.241
55_20240830 02,9088.662
55_20240830 03,8947.037
55_20240830 04,8804.517
55_20240830 05,8768.681
55_20240830 06,8795.496
55_20240830 07,8980.496
55_20240830 08,9290.431
55_20240830 09,9753.686
55_20240830 10,9998.338
55_20240830 11,10221.444
55_20240830 12,10459.716
55_20240830 13,10465.769
55_20240830 14,10491.466
55_20240830 15,10525.481
55_20240830 16,10612.091
55_20240830 17,10652.653
55_20240830 18,10477.592
55_20240830 19,10224.385
55_20240830 20,9945.05
55_20240830 21,9690.685
55_20240830 22,9516.221
55_20240830 23,9409.954
55_20240831 00,9312.488
55_20240831 01,9195.666
55_20240831 02,8997.779
55_20240831 03,8865.241
55_20240831 04,8715.733
55_20240831 05,8648.584
55_20240831 06,8614.146
55_20240831 07,8709.14
55_20240831 08,8912.342
55_20240831 09,9265.1
55_20240831 10,9421.583
55_20240831 11,9596.122
55_20240831 12,9818.971
55_20240831 13,9847.724
55_20240831 14,9916.158
55_20240831 15,10006.883
55_20240831 16,10151.258
55_20240831 17,10253.527
55_20240831 18,10139.048
55_20240831 19,9938.285
55_20240831 20,9706.179
55_20240831 21,9490.732
55_20240831 22,9345.02
55_20240831 23,9266.174
56_20240825 00,5497.286
56_20240825 01,5533.081
56_20240825 02,5556.9155
56_20240825 03,5579.753
56_20240825 04,5568.5938
56_20240825 05,5544.085
56_20240825 06,5536.438
56_20240825 07,5566.379
56_20240825 08,5621.3657
56_20240825 09,5688.879
56_20240825 10,5732.414
56_20240825 11,5760.8345
56_20240825 12,5797.565
56_20240825 13,5812.74
56_20240825 14,5818.754
56_20240825 15,5809.919
56_20240825 16,5785.567
56_20240825 17,5742.0576
56_20240825 18,5681.677
56_20240825 19,5629.286
56_20240825 20,5594.8057
56_20240825 21,5578.6104
56_20240825 22,5557.277
56_20240825 23,5541.551
56_20240826 00,5545.9126
56_20240826 01,5563.8223
56_20240826 02,5577.945
56_20240826 03,5595.294
56_20240826 04,5582.5464
56_20240826 05,5558.957
56_20240826 06,5554.9434
56_20240826 07,5590.5835
56_20240826 08,5651.617
56_20240826 09,5724.552
56_20240826 10,5772.476
56_20240826 11,5804.524
56_20240826 12,5842.6553
56_20240826 13,5857.5605
56_20240826 14,5860.765
56_20240826 15,5847.1924
56_20240826 16,5816.92
56_20240826 17,5767.525
56_20240826 18,5702.036
56_20240826 19,5645.218
56_20240826 20,5607.22
56_20240826 21,5589.035
56_20240826 22,5567.7305
56_20240826 23,5552.9023
56_20240827 00,5557.4536
56_20240827 01,5575.793
56_20240827 02,5591.0737
56_20240827 03,5609.4863
56_20240827 04,5597.3936
56_20240827 05,5573.926
56_20240827 06,5569.4233
56_20240827 07,5604.316
56_20240827 08,5663.6733
56_20240827 09,5735.361
56_20240827 10,5782.6616
56_20240827 11,5814.922
56_20240827 12,5854.001
56_20240827 13,5870.224
56_20240827 14,5873.8433
56_20240827 15,5858.996
56_20240827 16,5827.069
56_20240827 17,5775.412
56_20240827 18,5707.968
56_20240827 19,5650.1455
56_20240827 20,5612.3574
56_20240827 21,5595.1816
56_20240827 22,5575.2407
56_20240827 23,5561.1147
56_20240828 00,5564.675
56_20240828 01,5581.534
56_20240828 02,5595.5127
56_20240828 03,5612.84
56_20240828 04,5599.986
56_20240828 05,5575.9297
56_20240828 06,5570.2324
56_20240828 07,5603.596
56_20240828 08,5660.615
56_20240828 09,5729.572
56_20240828 10,5775.48
56_20240828 11,5806.8174
56_20240828 12,5846.357
56_20240828 13,5864.3354
56_20240828 14,5870.292
56_20240828 15,5857.0293
56_20240828 16,5824.1313
56_20240828 17,5770.4185
56_20240828 18,5700.796
56_20240828 19,5641.6377
56_20240828 20,5603.0615
56_20240828 21,5584.957
56_20240828 22,5565.0513
56_20240828 23,5552.0894
56_20240829 00,5557.2905
56_20240829 01,5575.678
56_20240829 02,5591.318
56_20240829 03,5610.2075
56_20240829 04,5598.2764
56_20240829 05,5575.3374
56_20240829 06,5569.2915
56_20240829 07,5600.078
56_20240829 08,5653.6772
56_20240829 09,5718.666
56_20240829 10,5760.7236
56_20240829 11,5788.713
56_20240829 12,5826.522
56_20240829 13,5845.206
56_20240829 14,5854.2373
56_20240829 15,5845.7686
56_20240829 16,5817.3677
56_20240829 17,5766.2646
56_20240829 18,5697.4697
56_20240829 19,5637.8276
56_20240829 20,5597.924
56_20240829 21,5577.3325
56_20240829 22,5554.9
56_20240829 23,5539.709
56_20240830 00,5542.488
56_20240830 01,5558.631
56_20240830 02,5571.9316
56_20240830 03,5588.58
56_20240830 04,5575.7954
56_20240830 05,5553.3584
56_20240830 06,5549.6963
56_20240830 07,5582.799
56_20240830 08,5639.669
56_20240830 09,5708.619
56_20240830 10,5754.109
56_20240830 11,5784.0195
56_20240830 12,5821.585
56_20240830 13,5839.704
56_20240830 14,5847.7173
56_20240830 15,5838.722
56_20240830 16,5809.933
56_20240830 17,5758.254
56_20240830 18,5689.257
56_20240830 19,5629.076
56_20240830 20,5588.391
56_20240830 21,5567.4263
56_20240830 22,5545.1665
56_20240830 23,5530.924
56_20240831 00,5536.4365
56_20240831 01,5555.248
56_20240831 02,5570.2983
56_20240831 03,5586.719
56_20240831 04,5572.234
56_20240831 05,5546.484
56_20240831 06,5538.182
56_20240831 07,5565.9956
56_20240831 08,5618.6304
56_20240831 09,5684.4346
56_20240831 10,5727.6846
56_20240831 11,5756.5957
56_20240831 12,5793.021
56_20240831 13,5810.3945
56_20240831 14,5818.791
56_20240831 15,5812.6597
56_20240831 16,5789.5625
56_20240831 17,5745.802
56_20240831 18,5684.867
56_20240831 19,5631.1797
56_20240831 20,5594.511
56_20240831 21,5575.7207
56_20240831 22,5553.0776
56_20240831 23,5536.885
57_20240825 00,20754.467
57_20240825 01,20584.865
57_20240825 02,20456.8
57_20240825 03,20341.701
57_20240825 04,20165.953
57_20240825 05,19919.547
57_20240825 06,19419.91
57_20240825 07,18302.924
57_20240825 08,16683.045
57_20240825 09,16706.658
57_20240825 10,17184.68
57_20240825 11,17382.914
57_20240825 12,17416.025
57_20240825 13,17468.564
57_20240825 14,17460.791
57_20240825 15,17493.834
57_20240825 16,17572.357
57_20240825 17,17596.635
57_20240825 18,17530.617
57_20240825 19,17298.16
57_20240825 20,17093.877
57_20240825 21,17419.666
57_20240825 22,19208.86
57_20240825 23,20444.93
57_20240826 00,20626.154
57_20240826 01,20497.385
57_20240826 02,20386.898
57_20240826 03,20278.299
57_20240826 04,20106.541
57_20240826 05,19869.59
57_20240826 06,19384.004
57_20240826 07,18286.91
57_20240826 08,16696.232
57_20240826 09,16726.848
57_20240826 10,17208.662
57_20240826 11,17412.738
57_20240826 12,17452.742
57_20240826 13,17500.664
57_20240826 14,17489.502
57_20240826 15,17527.389
57_20240826 16,17612.54
57_20240826 17,17638.385
57_20240826 18,17570.336
57_20240826 19,17345.271
57_20240826 20,17145.334
57_20240826 21,17476.986
57_20240826 22,19254.27
57_20240826 23,20489.05
57_20240827 00,20669.945
57_20240827 01,20527.717
57_20240827 02,20407.809
57_20240827 03,20300.508
57_20240827 04,20136.75
57_20240827 05,19902.623
57_20240827 06,19406.719
57_20240827 07,18306.973
57_20240827 08,16735.875
57_20240827 09,16766.086
57_20240827 10,17243.855
57_20240827 11,17445.072
57_20240827 12,17477.666
57_20240827 13,17521.303
57_20240827 14,17505.332
57_20240827 15,17540.117
57_20240827 16,17621.535
57_20240827 17,17645.586
57_20240827 18,17574.29
57_20240827 19,17340.764
57_20240827 20,17134.205
57_20240827 21,17461.875
57_20240827 22,19228.129
57_20240827 23,20459.176
57_20240828 00,20647.406
57_20240828 01,20509.793
57_20240828 02,20389.047
57_20240828 03,20282.861
57_20240828 04,20117.504
57_20240828 05,19884.111
57_20240828 06,19387.21
57_20240828 07,18305.98
57_20240828 08,16754.094
57_20240828 09,16780.135
57_20240828 10,17251.936
57_20240828 11,17448.988
57_20240828 12,17474.492
57_20240828 13,17502.246
57_20240828 14,17474.084
57_20240828 15,17509.01
57_20240828 16,17604.637
57_20240828 17,17644.42
57_20240828 18,17575.672
57_20240828 19,17336.041
57_20240828 20,17124.6
57_20240828 21,17453.016
57_20240828 22,19207.373
57_20240828 23,20441.066
57_20240829 00,20637.703
57_20240829 01,20500.123
57_20240829 02,20379.549
57_20240829 03,20279.416
57_20240829 04,20119.742
57_20240829 05,19887.156
57_20240829 06,19393.828
57_20240829 07,18313.502
57_20240829 08,16769.396
57_20240829 09,16794.814
57_20240829 10,17266.104
57_20240829 11,17467.25
57_20240829 12,17494.008
57_20240829 13,17526.852
57_20240829 14,17509.146
57_20240829 15,17547.674
57_20240829 16,17638.77
57_20240829 17,17670.742
57_20240829 18,17592.496
57_20240829 19,17346.352
57_20240829 20,17133.299
57_20240829 21,17459.629
57_20240829 22,19195.299
57_20240829 23,20418.297
57_20240830 00,20613.957
57_20240830 01,20483.305
57_20240830 02,20365.713
57_20240830 03,20258.992
57_20240830 04,20095.809
57_20240830 05,19855.096
57_20240830 06,19353.299
57_20240830 07,18268.11
57_20240830 08,16721.256
57_20240830 09,16738.67
57_20240830 10,17207.2
57_20240830 11,17409.572
57_20240830 12,17437.457
57_20240830 13,17477.85
57_20240830 14,17469.19
57_20240830 15,17509.805
57_20240830 16,17606.74
57_20240830 17,17645.053
57_20240830 18,17577.21
57_20240830 19,17335.67
57_20240830 20,17121.342
57_20240830 21,17444.59
57_20240830 22,19164.14
57_20240830 23,20371.28
57_20240831 00,20556.236
57_20240831 01,20426.273
57_20240831 02,20312.924
57_20240831 03,20214.623
57_20240831 04,20057.383
57_20240831 05,19823.25
57_20240831 06,19330.047
57_20240831 07,18245.273
57_20240831 08,16703.396
57_20240831 09,16708.088
57_20240831 10,17167.096
57_20240831 11,17364.604
57_20240831 12,17394.219
57_20240831 13,17436.914
57_20240831 14,17421.938
57_20240831 15,17454.84
57_20240831 16,17536.275
57_20240831 17,17562.887
57_20240831 18,17498.094
57_20240831 19,17272.883
57_20240831 20,17080.355
57_20240831 21,17418.42
57_20240831 22,19131.549
57_20240831 23,20331.56
58_20240825 00,1029.4425
58_20240825 01,916.99304
58_20240825 02,821.6001
58_20240825 03,734.7589
58_20240825 04,700.72687
58_20240825 05,721.85944
58_20240825 06,887.4396
58_20240825 07,1322.1277
58_20240825 08,1853.524
58_20240825 09,2198.7046
58_20240825 10,2440.5908
58_20240825 11,2581.176
58_20240825 12,2658.4824
58_20240825 13,2694.3308
58_20240825 14,2698.3823
58_20240825 15,2690.9775
58_20240825 16,2648.0422
58_20240825 17,2621.8235
58_20240825 18,2518.1602
58_20240825 19,2359.834
58_20240825 20,2117.0745
58_20240825 21,1745.5367
58_20240825 22,1363.6335
58_20240825 23,1176.7607
58_20240826 00,1051.546
58_20240826 01,936.8428
58_20240826 02,837.6364
58_20240826 03,747.4693
58_20240826 04,711.3268
58_20240826 05,731.9403
58_20240826 06,899.1357
58_20240826 07,1332.7145
58_20240826 08,1857.8539
58_20240826 09,2201.4937
58_20240826 10,2440.9656
58_20240826 11,2575.1633
58_20240826 12,2645.1794
58_20240826 13,2671.6326
