index,0,1,2
35780,0,0,1
35781,0,0,1
35782,0,0,1
35783,0,0,1
35784,0,1,0
35785,0,0,1
35786,1,0,0
35787,0,0,1
35788,0,0,1
35789,1,0,0
35790,0,1,0
35791,0,0,1
35792,0,0,1
35793,0,0,1
35794,0,1,0
35795,1,0,0
35796,1,0,0
35797,0,1,0
35798,0,0,1
35799,1,0,0
35800,0,1,0
35801,0,1,0
35802,0,0,1
35803,0,1,0
35804,0,0,1
35805,1,0,0
35806,0,1,0
35807,1,0,0
35808,0,1,0
35809,0,1,0
35810,1,0,0
35811,0,1,0
35812,0,1,0
35813,0,0,1
35814,0,0,1
35815,0,1,0
35816,0,0,1
35817,0,0,1
35818,0,1,0
35819,0,1,0
35820,0,0,1
35821,0,0,1
35822,0,1,0
35823,1,0,0
35824,0,0,1
35825,0,0,1
35826,0,0,1
35827,0,0,1
35828,0,1,0
35829,0,0,1
35830,0,0,1
35831,1,0,0
35832,0,0,1
35833,0,0,1
35834,0,0,1
35835,1,0,0
35836,0,0,1
35837,0,0,1
35838,0,0,1
35839,0,1,0
35840,0,1,0
35841,0,1,0
35842,1,0,0
35843,0,1,0
35844,0,1,0
35845,0,1,0
35846,0,1,0
35847,1,0,0
35848,0,1,0
35849,0,1,0
35850,0,0,1
35851,0,1,0
35852,0,1,0
35853,0,0,1
35854,0,0,1
35855,0,0,1
35856,0,1,0
35857,0,0,1
35858,0,0,1
35859,0,0,1
35860,0,0,1
35861,0,0,1
35862,0,0,1
35863,0,0,1
35864,0,1,0
35865,1,0,0
35866,1,0,0
35867,0,1,0
35868,0,0,1
35869,1,0,0
35870,0,0,1
35871,1,0,0
35872,1,0,0
35873,0,0,1
35874,1,0,0
35875,0,0,1
35876,0,0,1
35877,0,0,1
35878,0,0,1
35879,0,0,1
35880,0,1,0
35881,0,1,0
35882,1,0,0
35883,0,0,1
35884,0,0,1
35885,1,0,0
35886,0,0,1
35887,0,0,1
35888,1,0,0
35889,1,0,0
35890,0,0,1
35891,0,1,0
35892,0,0,1
35893,1,0,0
35894,1,0,0
35895,0,0,1
35896,1,0,0
35897,0,0,1
35898,0,0,1
35899,0,0,1
35900,0,1,0
35901,1,0,0
35902,0,0,1
35903,1,0,0
35904,1,0,0
35905,0,1,0
35906,0,0,1
35907,0,1,0
35908,0,0,1
35909,1,0,0
35910,0,1,0
35911,0,1,0
35912,0,1,0
35913,0,0,1
35914,1,0,0
35915,0,0,1
35916,0,1,0
35917,0,1,0
35918,0,1,0
35919,0,0,1
35920,0,0,1
35921,0,0,1
35922,1,0,0
35923,0,1,0
35924,0,1,0
35925,0,0,1
35926,0,0,1
35927,0,0,1
35928,0,1,0
35929,0,1,0
35930,0,0,1
35931,0,0,1
35932,1,0,0
35933,0,0,1
35934,0,0,1
35935,0,1,0
35936,1,0,0
35937,0,1,0
35938,0,1,0
35939,0,1,0
35940,1,0,0
35941,0,0,1
35942,0,1,0
35943,0,0,1
35944,0,0,1
35945,0,0,1
35946,0,0,1
35947,0,0,1
35948,0,0,1
35949,0,0,1
35950,1,0,0
35951,0,0,1
35952,0,1,0
35953,0,0,1
35954,0,0,1
35955,0,0,1
35956,0,0,1
35957,0,1,0
35958,0,0,1
35959,0,1,0
35960,0,0,1
35961,0,0,1
35962,1,0,0
35963,1,0,0
35964,0,0,1
35965,0,0,1
35966,1,0,0
35967,0,0,1
35968,0,1,0
35969,1,0,0
35970,0,1,0
35971,0,1,0
35972,0,1,0
35973,0,0,1
35974,0,1,0
35975,0,0,1
35976,0,0,1
35977,0,0,1
35978,0,0,1
35979,0,1,0
35980,0,1,0
35981,0,0,1
35982,0,0,1
35983,1,0,0
35984,0,1,0
35985,0,1,0
35986,0,1,0
35987,1,0,0
35988,1,0,0
35989,0,0,1
35990,0,0,1
35991,0,1,0
35992,0,1,0
35993,0,1,0
35994,0,0,1
35995,1,0,0
35996,0,0,1
35997,1,0,0
35998,0,1,0
35999,0,0,1
36000,0,1,0
36001,0,0,1
36002,0,0,1
36003,0,1,0
36004,0,1,0
36005,0,0,1
36006,1,0,0
36007,0,0,1
36008,0,1,0
36009,0,0,1
36010,0,1,0
36011,0,0,1
36012,0,1,0
36013,0,0,1
36014,0,0,1
36015,0,0,1
36016,0,0,1
36017,0,0,1
36018,1,0,0
36019,1,0,0
36020,0,0,1
36021,0,0,1
36022,0,0,1
36023,0,0,1
36024,0,0,1
36025,0,0,1
36026,0,0,1
36027,0,0,1
36028,0,0,1
36029,0,0,1
36030,1,0,0
36031,0,0,1
36032,0,0,1
36033,0,0,1
36034,0,1,0
36035,0,0,1
36036,1,0,0
36037,1,0,0
36038,0,0,1
36039,0,0,1
36040,0,1,0
36041,0,0,1
36042,0,0,1
36043,0,0,1
36044,0,0,1
36045,0,0,1
36046,0,0,1
36047,0,0,1
36048,0,1,0
36049,0,0,1
36050,0,0,1
36051,0,0,1
36052,0,1,0
36053,0,0,1
36054,0,0,1
36055,0,0,1
36056,0,1,0
36057,0,0,1
36058,0,1,0
36059,1,0,0
36060,0,0,1
36061,0,1,0
36062,0,1,0
36063,0,0,1
36064,0,0,1
36065,0,0,1
36066,0,0,1
36067,0,1,0
36068,0,0,1
36069,1,0,0
36070,1,0,0
36071,0,0,1
36072,0,0,1
36073,0,1,0
36074,0,1,0
36075,0,0,1
36076,0,0,1
36077,0,0,1
36078,0,0,1
36079,0,1,0
36080,0,0,1
36081,0,1,0
36082,1,0,0
36083,0,0,1
36084,0,0,1
36085,0,0,1
36086,1,0,0
36087,0,0,1
36088,0,0,1
36089,1,0,0
36090,0,0,1
36091,0,0,1
36092,0,1,0
36093,0,0,1
36094,0,1,0
36095,0,0,1
36096,0,0,1
36097,1,0,0
36098,0,0,1
36099,0,1,0
36100,1,0,0
36101,0,0,1
36102,1,0,0
36103,1,0,0
36104,0,0,1
36105,0,1,0
36106,0,0,1
36107,0,0,1
36108,1,0,0
36109,0,0,1
36110,0,0,1
36111,0,0,1
36112,0,0,1
36113,0,0,1
36114,0,0,1
36115,0,1,0
36116,1,0,0
36117,0,0,1
36118,0,0,1
36119,0,1,0
36120,0,1,0
36121,1,0,0
36122,0,1,0
36123,0,0,1
36124,0,1,0
36125,0,1,0
36126,0,0,1
36127,0,1,0
36128,0,1,0
36129,0,0,1
36130,0,0,1
36131,0,0,1
36132,1,0,0
36133,0,1,0
36134,0,0,1
36135,0,1,0
36136,0,0,1
36137,0,0,1
36138,0,1,0
36139,0,0,1
36140,1,0,0
36141,0,1,0
36142,0,1,0
36143,0,1,0
36144,0,1,0
36145,0,1,0
36146,0,1,0
36147,0,0,1
36148,0,0,1
36149,0,1,0
36150,0,0,1
36151,0,1,0
36152,0,0,1
36153,0,1,0
36154,0,1,0
36155,0,0,1
36156,0,0,1
36157,1,0,0
36158,0,0,1
36159,0,0,1
36160,0,1,0
36161,0,0,1
36162,1,0,0
36163,0,0,1
36164,0,0,1
36165,0,1,0
36166,0,0,1
36167,1,0,0
36168,0,1,0
36169,0,0,1
36170,0,0,1
36171,0,0,1
36172,0,0,1
36173,0,0,1
36174,0,1,0
36175,0,1,0
36176,0,0,1
36177,0,1,0
36178,1,0,0
36179,0,1,0
36180,0,1,0
36181,0,1,0
36182,0,0,1
36183,0,0,1
36184,0,1,0
36185,0,0,1
36186,0,0,1
36187,0,0,1
36188,0,1,0
36189,0,0,1
36190,0,0,1
36191,0,0,1
36192,1,0,0
36193,0,0,1
36194,0,0,1
36195,0,1,0
36196,0,0,1
36197,0,0,1
36198,0,1,0
36199,0,1,0
36200,1,0,0
36201,0,0,1
36202,1,0,0
36203,1,0,0
36204,1,0,0
36205,0,0,1
36206,0,0,1
36207,0,0,1
36208,0,0,1
36209,0,0,1
36210,0,1,0
36211,0,0,1
36212,1,0,0
36213,1,0,0
36214,0,1,0
36215,1,0,0
36216,0,1,0
36217,0,1,0
36218,1,0,0
36219,0,1,0
36220,0,1,0
36221,0,1,0
36222,0,0,1
36223,0,1,0
36224,0,0,1
36225,0,1,0
36226,0,1,0
36227,0,0,1
36228,0,0,1
36229,0,0,1
36230,0,0,1
36231,0,0,1
36232,0,0,1
36233,0,1,0
36234,0,1,0
36235,0,1,0
36236,1,0,0
36237,0,0,1
36238,0,0,1
36239,0,1,0
36240,1,0,0
36241,0,0,1
36242,0,0,1
36243,0,0,1
36244,0,0,1
36245,0,0,1
36246,0,1,0
36247,1,0,0
36248,1,0,0
36249,0,0,1
36250,0,0,1
36251,0,0,1
36252,0,0,1
36253,0,0,1
36254,0,1,0
36255,0,0,1
36256,0,0,1
36257,0,1,0
36258,0,1,0
36259,0,0,1
36260,0,0,1
36261,0,0,1
36262,0,1,0
36263,0,1,0
36264,0,0,1
36265,0,0,1
36266,0,0,1
36267,0,1,0
36268,1,0,0
36269,0,0,1
36270,0,1,0
36271,0,0,1
36272,0,0,1
36273,1,0,0
36274,1,0,0
36275,0,0,1
36276,0,0,1
36277,0,1,0
36278,0,0,1
36279,0,0,1
36280,0,0,1
36281,0,0,1
36282,0,1,0
36283,0,0,1
36284,0,0,1
36285,1,0,0
36286,0,1,0
36287,0,0,1
36288,0,1,0
36289,0,1,0
36290,1,0,0
36291,0,1,0
36292,0,1,0
36293,0,0,1
36294,0,1,0
36295,0,1,0
36296,1,0,0
36297,0,0,1
36298,1,0,0
36299,0,0,1
36300,0,0,1
36301,0,0,1
36302,0,1,0
36303,0,0,1
36304,0,1,0
36305,0,0,1
36306,0,1,0
36307,1,0,0
36308,0,0,1
36309,1,0,0
36310,0,0,1
36311,0,0,1
36312,0,0,1
36313,0,0,1
36314,0,1,0
36315,1,0,0
36316,0,0,1
36317,0,0,1
36318,1,0,0
36319,1,0,0
36320,0,1,0
36321,0,0,1
36322,0,0,1
36323,0,1,0
36324,0,0,1
36325,0,0,1
36326,0,1,0
36327,0,1,0
36328,0,1,0
36329,0,0,1
36330,0,0,1
36331,0,0,1
36332,0,1,0
36333,0,0,1
36334,0,0,1
36335,0,0,1
36336,0,0,1
36337,0,1,0
36338,0,0,1
36339,0,0,1
36340,0,0,1
36341,0,1,0
36342,0,0,1
36343,0,0,1
36344,0,1,0
36345,0,1,0
36346,1,0,0
36347,0,1,0
36348,0,0,1
36349,0,1,0
36350,1,0,0
36351,0,1,0
36352,1,0,0
36353,1,0,0
36354,0,1,0
36355,0,1,0
36356,0,0,1
36357,0,0,1
36358,0,1,0
36359,0,1,0
36360,0,1,0
36361,0,1,0
36362,1,0,0
36363,0,1,0
36364,0,0,1
36365,0,0,1
36366,0,1,0
36367,0,0,1
36368,0,0,1
36369,0,0,1
36370,0,0,1
36371,0,1,0
36372,0,0,1
36373,0,1,0
36374,1,0,0
36375,1,0,0
36376,0,0,1
36377,0,1,0
36378,0,0,1
36379,0,1,0
36380,1,0,0
36381,1,0,0
36382,1,0,0
36383,0,0,1
36384,0,1,0
36385,1,0,0
36386,0,0,1
36387,0,0,1
36388,0,0,1
36389,0,1,0
36390,1,0,0
36391,0,0,1
36392,0,1,0
36393,1,0,0
36394,0,0,1
36395,0,1,0
36396,0,1,0
36397,0,1,0
36398,0,1,0
36399,0,0,1
36400,0,0,1
36401,0,0,1
36402,1,0,0
36403,0,0,1
36404,1,0,0
36405,1,0,0
36406,0,0,1
36407,1,0,0
36408,0,0,1
36409,0,0,1
36410,1,0,0
36411,0,0,1
36412,0,0,1
36413,0,0,1
36414,1,0,0
36415,0,1,0
36416,1,0,0
36417,0,0,1
36418,0,0,1
36419,0,1,0
36420,1,0,0
36421,0,1,0
36422,0,0,1
36423,0,0,1
36424,0,0,1
36425,0,0,1
36426,0,0,1
36427,0,0,1
36428,0,0,1
36429,1,0,0
36430,0,0,1
36431,0,0,1
36432,0,1,0
36433,0,0,1
36434,0,0,1
36435,0,1,0
36436,0,0,1
36437,0,0,1
36438,0,0,1
36439,0,1,0
36440,0,0,1
36441,0,0,1
36442,0,1,0
36443,0,1,0
36444,0,0,1
36445,0,0,1
36446,0,0,1
36447,0,0,1
36448,0,0,1
36449,0,0,1
36450,0,0,1
36451,0,1,0
36452,0,0,1
36453,1,0,0
36454,0,1,0
36455,0,1,0
36456,1,0,0
