index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
31292,0,1,1,0,112500.0,4,4,0,1,37.49589041095891,3.441095890410959,1,0,0,0,8,2.0,1.0,34.05479452054795,True
31293,0,1,1,1,252000.0,0,4,2,1,29.334246575342465,2.0465753424657533,1,0,0,0,4,2.0,45.0,27.28767123287671,True
31294,1,0,0,0,157500.0,4,1,3,1,25.2986301369863,3.2684931506849315,1,0,0,0,12,1.0,25.0,22.03013698630137,True
31295,0,1,1,1,135000.0,4,4,1,1,41.28219178082192,5.663013698630137,1,0,0,0,8,3.0,39.0,35.61917808219178,True
31296,0,0,1,0,225000.0,0,2,0,1,23.08219178082192,0.25753424657534246,1,0,1,0,0,2.0,1.0,22.824657534246576,True
31297,0,1,1,0,157500.0,4,1,1,1,41.03013698630137,9.726027397260275,1,0,0,1,11,2.0,20.0,31.304109589041097,True
31298,0,1,1,0,382500.0,0,1,1,1,54.942465753424656,17.60821917808219,1,0,1,0,8,2.0,21.0,37.33424657534246,True
31299,0,0,1,0,90000.0,1,4,1,1,60.61095890410959,0.0,1,0,0,1,8,2.0,28.0,60.61095890410959,True
31300,1,0,1,0,90000.0,4,4,1,1,48.68219178082192,2.3917808219178083,1,0,0,0,12,2.0,21.0,46.29041095890411,True
31301,0,0,1,0,126000.0,4,4,1,1,65.32602739726028,5.882191780821918,1,0,1,0,1,2.0,19.0,59.443835616438356,True
31302,0,0,1,0,112500.0,4,4,1,1,48.81095890410959,16.972602739726028,1,0,0,0,8,2.0,42.0,31.838356164383562,True
31303,0,1,1,0,247500.0,4,4,1,1,43.61369863013699,5.764383561643836,1,0,1,0,12,2.0,7.0,37.849315068493155,True
31304,0,0,1,0,85500.0,1,4,1,1,61.5013698630137,0.0,1,0,0,0,12,2.0,18.0,61.5013698630137,True
31305,0,0,1,0,292500.0,4,1,1,1,57.83835616438356,13.194520547945206,1,0,0,0,15,2.0,25.0,44.64383561643835,True
31306,1,0,1,0,198000.0,1,1,1,1,67.56712328767124,0.0,1,0,0,0,18,2.0,33.0,67.56712328767124,True
31307,0,0,1,0,202500.0,0,4,1,1,52.5972602739726,6.002739726027397,1,0,0,0,12,2.0,37.0,46.5945205479452,True
31308,0,0,0,0,135000.0,2,1,1,1,49.85479452054795,12.104109589041096,1,1,0,0,12,2.0,8.0,37.750684931506854,True
31309,0,0,1,2,157500.0,0,1,1,1,37.71506849315068,0.2,1,0,0,0,12,4.0,40.0,37.51506849315068,True
31310,0,0,1,0,45000.0,1,3,1,1,60.95890410958904,0.0,1,0,0,0,8,2.0,29.0,60.95890410958904,True
31311,1,1,1,0,135000.0,4,4,1,1,42.295890410958904,9.252054794520548,1,0,0,0,12,2.0,41.0,33.04383561643836,True
31312,1,1,0,2,450000.0,4,4,1,1,41.013698630136986,19.67945205479452,1,0,0,1,12,4.0,53.0,21.334246575342465,True
31313,1,1,0,0,135000.0,4,4,3,1,27.254794520547946,1.0986301369863014,1,1,0,0,3,1.0,7.0,26.156164383561645,True
31314,0,0,1,0,202500.0,4,1,1,1,35.153424657534245,2.2,1,1,1,0,8,2.0,52.0,32.95342465753424,True
31315,0,0,1,1,585000.0,0,1,3,1,28.575342465753426,2.4657534246575343,1,0,0,0,12,2.0,41.0,26.10958904109589,True
31316,1,1,1,1,225000.0,0,4,1,1,47.443835616438356,0.7808219178082192,1,0,0,0,12,3.0,1.0,46.66301369863014,True
31317,0,0,1,1,180000.0,4,4,1,1,29.164383561643834,10.597260273972603,1,1,1,0,6,3.0,44.0,18.56712328767123,True
31318,0,1,1,1,202500.0,0,1,3,1,38.56438356164384,5.76986301369863,1,0,0,0,8,2.0,58.0,32.794520547945204,True
31319,0,1,0,0,216000.0,2,1,1,1,48.66849315068493,26.23013698630137,1,1,0,0,3,2.0,17.0,22.43835616438356,True
31320,1,1,1,0,126000.0,4,4,1,1,55.104109589041094,4.8054794520547945,1,1,0,0,12,2.0,33.0,50.2986301369863,True
31321,0,0,1,0,126000.0,1,4,1,1,58.33424657534247,0.0,1,0,0,0,3,2.0,17.0,58.33424657534247,True
31322,1,1,0,2,315000.0,0,2,1,1,30.356164383561644,1.8,1,0,0,0,3,4.0,15.0,28.556164383561644,True
31323,0,0,1,0,202500.0,0,4,4,2,63.706849315068496,18.101369863013698,1,0,1,0,12,1.0,37.0,45.605479452054794,True
31324,0,0,1,1,67500.0,4,4,2,1,30.482191780821918,5.717808219178083,1,1,1,0,3,2.0,22.0,24.764383561643836,True
31325,1,1,1,0,222750.0,4,1,1,1,46.42191780821918,3.627397260273973,1,0,0,0,12,2.0,24.0,42.794520547945204,True
31326,0,0,1,0,112500.0,1,4,4,1,62.30958904109589,0.0,1,0,0,0,12,1.0,10.0,62.30958904109589,True
31327,1,1,1,0,315000.0,4,1,1,1,23.123287671232877,3.304109589041096,1,0,0,0,12,2.0,4.0,19.81917808219178,True
31328,1,1,1,0,211500.0,1,4,1,1,41.224657534246575,20.693150684931506,1,0,0,0,6,2.0,7.0,20.53150684931507,True
31329,0,0,1,1,112500.0,0,4,1,1,29.578082191780823,5.364383561643836,1,1,1,0,12,3.0,30.0,24.21369863013699,True
31330,0,1,1,0,675000.0,1,1,1,1,59.50958904109589,0.0,1,0,0,0,6,2.0,47.0,59.50958904109589,True
31331,1,1,0,1,292500.0,2,4,0,1,28.77260273972603,10.353424657534246,1,0,1,0,12,3.0,50.0,18.419178082191785,True
31332,1,1,1,0,202500.0,1,4,1,1,56.28493150684932,0.0,1,0,0,0,0,2.0,36.0,56.28493150684932,True
31333,1,0,1,0,180000.0,2,1,1,1,66.31232876712329,6.745205479452054,1,0,0,0,0,2.0,24.0,59.56712328767124,True
31334,1,1,1,0,220500.0,1,4,1,1,63.323287671232876,0.0,1,0,0,0,13,2.0,43.0,63.323287671232876,True
31335,0,0,1,0,76500.0,1,1,4,1,64.81917808219178,0.0,1,0,0,0,12,1.0,17.0,64.81917808219178,True
31336,0,0,1,1,180000.0,4,1,2,1,41.40547945205479,4.342465753424658,1,0,0,0,6,2.0,32.0,37.06301369863014,True
31337,0,0,1,1,202500.0,4,4,1,1,39.654794520547945,14.142465753424657,1,0,0,0,8,3.0,4.0,25.512328767123286,True
31338,0,0,1,0,103500.0,1,1,1,1,64.13424657534246,0.0,1,0,0,0,12,2.0,39.0,64.13424657534246,True
31339,0,1,1,1,135000.0,4,4,1,1,28.73972602739726,1.6356164383561644,1,0,0,1,8,3.0,51.0,27.104109589041094,True
31340,1,1,0,0,225000.0,0,4,1,1,48.66301369863014,6.8054794520547945,1,0,0,0,12,2.0,34.0,41.85753424657534,True
31341,1,1,1,1,180000.0,0,4,1,1,46.02191780821918,3.6082191780821917,1,0,0,0,15,3.0,50.0,42.413698630136984,True
31342,0,0,1,0,67500.0,1,4,0,1,55.12602739726027,0.0,1,0,0,0,4,2.0,9.0,55.12602739726027,True
31343,0,0,1,0,90000.0,1,4,1,1,63.342465753424655,0.0,1,0,0,0,0,2.0,13.0,63.342465753424655,True
31344,0,0,1,0,76500.0,1,1,3,1,64.03287671232877,0.0,1,0,0,0,6,1.0,52.0,64.03287671232877,True
31345,1,1,1,0,270000.0,4,3,1,1,41.24383561643835,4.183561643835616,1,0,0,0,15,2.0,35.0,37.06027397260274,True
31346,1,1,1,1,180000.0,1,4,1,1,48.983561643835614,0.0,1,0,0,0,10,3.0,26.0,48.983561643835614,True
31347,0,0,1,1,112500.0,4,1,1,1,58.276712328767125,39.652054794520545,1,0,0,1,2,3.0,12.0,18.62465753424658,True
31348,0,1,0,0,112500.0,2,4,1,1,59.84109589041096,10.6,1,0,0,0,8,2.0,19.0,49.24109589041096,True
31349,0,0,1,0,45000.0,1,3,1,1,60.95890410958904,0.0,1,0,0,0,12,2.0,17.0,60.95890410958904,True
31350,0,1,0,0,112500.0,1,4,1,1,62.32876712328767,0.0,1,0,0,0,12,2.0,30.0,62.32876712328767,True
31351,0,0,1,0,144000.0,4,4,3,1,41.47397260273973,4.846575342465753,1,1,0,0,12,1.0,55.0,36.62739726027397,True
31352,0,1,0,0,270000.0,0,1,1,1,33.69041095890411,1.0520547945205478,1,1,0,0,15,2.0,42.0,32.63835616438356,True
31353,1,1,1,0,315000.0,0,2,1,1,59.1013698630137,5.945205479452055,1,0,0,0,3,2.0,20.0,53.156164383561645,True
31354,0,1,1,0,112500.0,4,4,1,1,40.8,2.452054794520548,1,1,1,0,12,2.0,40.0,38.34794520547945,True
31355,0,0,0,0,72000.0,4,1,1,1,26.484931506849314,3.665753424657534,1,0,0,0,8,2.0,17.0,22.81917808219178,True
31356,0,0,1,1,225000.0,0,4,0,1,45.21917808219178,5.101369863013699,1,0,1,1,8,3.0,39.0,40.11780821917808,True
31357,1,0,1,1,562500.0,4,2,1,1,37.78082191780822,15.449315068493151,1,1,1,0,12,3.0,23.0,22.33150684931507,True
31358,0,0,1,0,180000.0,4,1,1,1,42.64109589041096,4.693150684931507,1,0,0,0,3,2.0,10.0,37.94794520547945,True
31359,1,1,0,0,225000.0,0,1,3,1,29.553424657534247,0.7643835616438356,1,0,0,1,10,1.0,37.0,28.78904109589041,True
31360,0,1,0,0,168750.0,1,4,1,1,57.608219178082194,0.0,1,0,1,0,15,2.0,2.0,57.608219178082194,True
31361,1,0,1,0,112500.0,4,4,1,5,26.26027397260274,0.947945205479452,1,0,0,0,8,2.0,42.0,25.312328767123287,True
31362,1,1,1,0,135000.0,4,4,1,1,34.56438356164384,2.128767123287671,1,0,0,0,12,2.0,17.0,32.43561643835616,True
31363,0,0,1,0,193500.0,2,1,1,1,30.476712328767125,3.175342465753425,1,0,0,0,12,2.0,40.0,27.3013698630137,True
31364,0,0,0,0,364500.0,4,4,0,1,47.134246575342466,2.8164383561643835,1,0,0,0,10,2.0,18.0,44.31780821917808,True
31365,0,0,1,0,315000.0,0,4,3,1,55.04657534246575,3.684931506849315,1,0,0,0,12,1.0,2.0,51.361643835616434,True
31366,0,0,1,1,112500.0,4,4,1,1,40.794520547945204,2.0164383561643837,1,0,0,0,8,3.0,53.0,38.77808219178082,True
31367,0,1,0,0,112500.0,4,4,1,1,28.04931506849315,9.46027397260274,1,0,0,0,12,2.0,49.0,18.58904109589041,True
31368,0,0,0,0,108000.0,1,4,4,1,60.772602739726025,0.0,1,0,0,0,12,1.0,39.0,60.772602739726025,True
31369,1,0,0,1,112500.0,4,4,2,5,42.16438356164384,4.424657534246576,1,0,0,0,15,2.0,34.0,37.73972602739726,True
31370,0,1,1,0,157500.0,4,1,1,0,60.78082191780822,0.9506849315068493,1,1,0,0,15,2.0,42.0,59.83013698630137,True
31371,0,0,1,0,112500.0,0,4,1,1,35.88767123287671,0.5068493150684932,1,1,0,0,4,2.0,26.0,35.38082191780822,True
31372,1,1,1,2,270000.0,4,4,0,1,39.66301369863014,0.8027397260273973,1,1,1,0,12,4.0,2.0,38.86027397260274,True
31373,0,0,1,0,135000.0,1,1,1,1,64.76712328767124,0.0,1,0,1,1,6,2.0,5.0,64.76712328767124,True
31374,0,1,1,0,373500.0,4,4,4,1,56.945205479452056,4.32054794520548,1,0,0,0,10,1.0,11.0,52.62465753424658,True
31375,1,1,0,2,180000.0,0,4,1,1,39.59452054794521,11.64109589041096,1,0,0,0,15,1.0,35.0,27.95342465753425,True
31376,0,0,1,0,171000.0,4,4,3,1,54.46849315068493,23.027397260273972,1,0,1,0,10,1.0,5.0,31.441095890410956,True
31377,0,0,1,0,144000.0,1,4,1,1,61.61917808219178,0.0,1,0,0,0,3,2.0,37.0,61.61917808219178,True
31378,0,1,1,2,450000.0,0,1,1,1,41.47123287671233,7.49041095890411,1,0,1,0,8,4.0,4.0,33.98082191780822,True
31379,0,0,1,0,337500.0,0,1,3,1,45.45205479452055,1.2,1,0,1,1,3,1.0,35.0,44.25205479452055,True
31380,0,0,1,0,67500.0,1,4,4,1,63.83561643835616,0.0,1,0,1,0,12,1.0,8.0,63.83561643835616,True
31381,0,0,1,0,135000.0,1,4,3,1,40.66027397260274,0.0,1,0,0,0,8,1.0,15.0,40.66027397260274,True
31382,0,0,1,0,112500.0,4,4,1,1,40.52054794520548,4.550684931506849,1,1,0,0,3,2.0,4.0,35.96986301369863,True
31383,1,0,0,0,180000.0,4,4,3,1,25.698630136986303,4.693150684931507,1,1,1,0,8,1.0,38.0,21.005479452054796,True
31384,0,0,1,0,90000.0,1,4,3,1,62.276712328767125,0.0,1,0,0,0,15,1.0,5.0,62.276712328767125,True
31385,0,0,0,2,157500.0,2,1,1,1,34.61917808219178,14.643835616438356,1,0,0,0,12,4.0,6.0,19.975342465753425,True
31386,0,0,0,0,97650.0,1,1,2,2,60.78356164383562,0.0,1,0,1,0,12,1.0,5.0,60.78356164383562,True
31387,1,0,0,0,135000.0,4,4,3,1,25.115068493150684,2.5945205479452054,1,0,0,0,10,1.0,12.0,22.52054794520548,True
31388,1,0,0,0,225000.0,0,1,1,5,35.673972602739724,13.923287671232877,1,1,0,0,6,2.0,2.0,21.750684931506846,True
31389,1,1,1,0,247500.0,4,4,3,5,31.47945205479452,2.263013698630137,1,1,0,0,12,1.0,13.0,29.216438356164385,True
31390,1,1,1,1,315000.0,4,4,0,1,40.227397260273975,2.345205479452055,1,0,0,0,12,3.0,2.0,37.88219178082192,True
31391,0,0,1,0,157500.0,1,4,4,1,64.64657534246575,0.0,1,0,0,0,6,1.0,47.0,64.64657534246575,True
31392,1,0,1,0,202500.0,4,1,1,1,40.942465753424656,5.6438356164383565,1,0,0,0,8,2.0,28.0,35.2986301369863,True
31393,0,0,1,0,238500.0,1,4,1,1,63.48219178082192,0.0,1,0,0,0,12,2.0,32.0,63.48219178082192,True
31394,1,1,1,0,135000.0,4,1,0,1,52.93698630136986,1.8164383561643835,1,1,1,0,12,2.0,33.0,51.12054794520548,True
31395,0,0,1,0,112500.0,4,4,1,1,40.443835616438356,6.750684931506849,1,0,1,0,6,2.0,15.0,33.69315068493151,True
31396,0,0,0,0,49500.0,1,4,1,1,65.07671232876713,0.0,1,0,0,0,3,2.0,44.0,65.07671232876713,True
31397,0,0,1,1,256500.0,2,1,1,1,48.202739726027396,3.6027397260273974,1,0,1,0,4,3.0,28.0,44.6,True
31398,1,0,0,1,112500.0,4,4,1,1,43.21643835616438,6.4301369863013695,1,1,0,0,4,3.0,12.0,36.78630136986301,True
31399,0,0,1,0,135000.0,0,4,0,1,47.778082191780825,18.775342465753425,1,0,0,0,11,2.0,37.0,29.0027397260274,True
31400,0,0,0,1,360000.0,0,1,0,1,40.56164383561644,5.265753424657534,1,0,0,0,3,3.0,17.0,35.295890410958904,True
31401,1,0,1,1,112500.0,0,4,1,1,27.915068493150685,3.2575342465753425,1,1,1,0,17,3.0,22.0,24.65753424657534,True
31402,0,0,1,0,297000.0,0,4,3,4,42.51780821917808,8.860273972602739,1,0,0,0,3,1.0,-0.0,33.65753424657534,False
31403,1,1,0,0,267750.0,4,1,1,1,57.50958904109589,12.95068493150685,1,0,1,0,3,2.0,55.0,44.558904109589044,True
31404,0,1,1,1,157500.0,4,2,0,1,35.74246575342466,7.542465753424658,1,0,0,0,10,3.0,4.0,28.200000000000003,True
31405,1,0,0,0,135000.0,4,4,0,5,41.38082191780822,4.654794520547945,1,0,0,0,6,2.0,43.0,36.726027397260275,True
31406,0,1,1,2,225000.0,2,1,1,1,40.35890410958904,12.64931506849315,1,0,0,0,2,4.0,52.0,27.70958904109589,True
31407,0,1,0,0,99000.0,4,4,1,1,40.775342465753425,14.95068493150685,1,0,1,0,12,2.0,8.0,25.824657534246576,True
31408,0,0,1,0,157500.0,4,4,1,1,39.52054794520548,12.515068493150684,1,1,1,0,0,2.0,12.0,27.005479452054793,True
31409,1,0,0,2,225000.0,4,1,0,1,45.93972602739726,8.46027397260274,1,1,0,0,12,4.0,16.0,37.47945205479452,True
31410,1,0,1,0,225000.0,0,1,3,1,27.895890410958906,6.583561643835616,1,0,0,0,2,1.0,34.0,21.31232876712329,True
31411,0,0,1,0,166500.0,4,2,1,1,29.572602739726026,11.038356164383561,1,0,0,1,3,2.0,23.0,18.534246575342465,True
31412,0,1,1,0,81000.0,1,4,1,1,58.52054794520548,0.0,1,0,1,0,4,2.0,34.0,58.52054794520548,True
31413,0,1,0,0,315000.0,0,4,0,1,38.087671232876716,4.6657534246575345,1,1,0,0,12,2.0,33.0,33.42191780821918,True
31414,1,1,0,0,225000.0,4,4,1,1,44.06027397260274,11.27945205479452,1,0,0,0,12,2.0,50.0,32.78082191780822,True
31415,0,1,1,1,135000.0,0,4,1,1,40.23835616438356,2.1534246575342464,1,0,0,0,10,3.0,38.0,38.084931506849315,True
31416,1,0,0,0,135000.0,1,4,1,1,62.36986301369863,0.0,1,0,1,0,12,2.0,35.0,62.36986301369863,True
31417,1,1,1,0,180000.0,4,1,1,5,30.38082191780822,4.019178082191781,1,0,0,0,15,2.0,6.0,26.36164383561644,True
31418,0,0,1,0,94500.0,0,2,1,1,38.0,9.473972602739726,1,1,1,0,2,2.0,37.0,28.526027397260272,True
31419,0,0,1,0,270000.0,0,4,3,1,52.35616438356164,8.35890410958904,1,0,1,1,12,1.0,26.0,43.9972602739726,True
31420,0,0,1,0,179100.0,1,4,0,1,57.23561643835617,0.0,1,0,0,0,8,2.0,-0.0,57.23561643835617,True
31421,0,0,1,0,63000.0,4,4,1,1,54.50958904109589,4.3123287671232875,1,1,0,0,4,2.0,9.0,50.1972602739726,True
31422,0,0,1,0,202500.0,0,4,1,1,57.178082191780824,4.336986301369863,1,0,0,0,3,2.0,18.0,52.84109589041096,True
31423,0,1,0,2,270000.0,2,1,1,1,43.98082191780822,20.18904109589041,1,1,1,0,12,4.0,40.0,23.79178082191781,True
31424,0,0,1,1,121500.0,4,4,1,1,44.863013698630134,2.6356164383561644,1,0,1,0,10,3.0,1.0,42.22739726027397,True
31425,1,0,1,1,180000.0,4,3,1,1,28.98904109589041,4.635616438356164,1,1,0,0,8,3.0,22.0,24.353424657534248,True
31426,0,0,1,0,274500.0,0,4,1,1,56.05205479452055,18.986301369863014,1,0,0,0,15,2.0,4.0,37.06575342465754,True
31427,0,0,0,1,157500.0,4,1,1,1,36.07397260273972,4.495890410958904,1,0,0,0,17,3.0,5.0,31.57808219178082,True
31428,1,1,1,1,135000.0,4,2,1,1,31.884931506849316,13.723287671232876,1,0,1,0,10,3.0,50.0,18.161643835616438,True
31429,0,0,0,0,189000.0,0,4,0,1,44.917808219178085,1.4328767123287671,1,0,0,0,12,2.0,37.0,43.484931506849314,True
31430,0,0,1,0,180000.0,0,4,1,1,56.32876712328767,1.810958904109589,1,0,0,0,11,2.0,44.0,54.51780821917808,True
31431,1,1,0,0,135000.0,4,1,3,1,25.476712328767125,3.4986301369863013,1,1,1,0,10,1.0,2.0,21.978082191780825,True
31432,1,1,0,0,270000.0,1,1,1,1,62.964383561643835,0.0,1,0,0,0,8,2.0,17.0,62.964383561643835,True
31433,1,1,1,1,216000.0,4,1,4,1,35.964383561643835,3.504109589041096,1,0,0,0,3,2.0,31.0,32.46027397260274,True
31434,0,0,1,0,135000.0,1,4,1,1,58.558904109589044,0.0,1,0,0,0,12,2.0,20.0,58.558904109589044,True
31435,0,1,1,1,94500.0,4,4,1,1,54.19178082191781,18.764383561643836,1,0,0,0,15,3.0,30.0,35.42739726027398,True
31436,0,0,1,0,225000.0,4,4,4,1,52.74520547945205,5.635616438356164,1,0,0,0,10,1.0,49.0,47.10958904109589,True
31437,0,1,0,1,225000.0,0,1,3,1,39.42191780821918,2.5397260273972604,1,0,0,0,6,2.0,20.0,36.88219178082192,True
31438,0,0,1,0,108000.0,4,4,2,1,44.97534246575343,4.882191780821918,1,0,0,0,8,1.0,3.0,40.09315068493151,True
31439,0,0,1,0,180000.0,1,4,0,1,57.106849315068494,0.0,1,0,0,0,3,2.0,24.0,57.106849315068494,True
31440,0,0,0,0,135000.0,0,4,1,1,43.85753424657534,0.4301369863013699,1,0,0,0,8,2.0,38.0,43.42739726027397,True
31441,0,0,1,0,157500.0,4,2,1,1,38.73972602739726,6.884931506849315,1,0,0,0,0,2.0,9.0,31.854794520547944,True
31442,0,0,1,2,90000.0,0,4,1,1,37.983561643835614,3.8328767123287673,1,0,0,0,3,4.0,47.0,34.150684931506845,True
31443,0,0,0,0,292500.0,2,4,1,1,57.40547945205479,23.791780821917808,1,1,1,0,15,2.0,21.0,33.61369863013698,True
31444,1,1,1,1,180000.0,0,4,1,1,46.010958904109586,8.471232876712328,1,1,1,0,3,3.0,54.0,37.53972602739726,True
31445,0,0,1,0,202500.0,1,4,1,1,58.8054794520548,0.0,1,0,0,0,3,2.0,13.0,58.8054794520548,True
31446,0,0,0,0,99000.0,0,4,3,1,44.87123287671233,1.0136986301369864,1,1,0,0,8,1.0,56.0,43.85753424657534,True
31447,0,1,0,0,117000.0,1,4,0,1,59.136986301369866,0.0,1,0,1,0,12,2.0,6.0,59.136986301369866,True
31448,1,0,1,1,202500.0,4,4,1,1,40.038356164383565,1.5424657534246575,1,0,0,0,12,3.0,54.0,38.49589041095891,True
31449,0,0,1,0,135000.0,4,1,1,1,36.43561643835616,4.46027397260274,1,0,0,0,12,2.0,1.0,31.975342465753425,True
31450,0,0,1,1,121500.0,4,4,1,1,25.884931506849316,0.9726027397260274,1,0,0,0,6,3.0,31.0,24.912328767123288,True
31451,1,1,1,0,315000.0,4,1,1,1,42.701369863013696,9.142465753424657,1,0,0,0,12,2.0,32.0,33.55890410958904,True
31452,0,0,1,0,144000.0,4,1,3,1,36.136986301369866,13.542465753424658,1,0,0,0,8,1.0,16.0,22.59452054794521,True
31453,0,0,0,0,94500.0,4,4,1,1,51.26849315068493,9.936986301369863,1,1,0,0,0,2.0,18.0,41.33150684931507,True
31454,0,0,1,0,90000.0,1,4,2,1,59.07123287671233,0.0,1,0,1,0,10,1.0,5.0,59.07123287671233,True
31455,0,1,0,0,652500.0,4,1,3,1,52.43013698630137,0.9561643835616438,1,1,1,1,8,1.0,7.0,51.47397260273973,True
31456,0,0,1,0,202500.0,2,4,1,1,41.30958904109589,2.2164383561643834,1,0,0,0,2,2.0,6.0,39.09315068493151,True
31457,0,0,0,0,157500.0,4,1,1,1,38.62465753424657,6.183561643835616,1,0,0,0,8,2.0,18.0,32.441095890410956,True
31458,0,0,1,1,337500.0,2,1,2,1,28.572602739726026,4.6438356164383565,1,0,0,0,15,2.0,14.0,23.92876712328767,True
31459,1,0,0,0,211500.0,2,4,3,5,43.78630136986301,16.364383561643837,1,0,0,1,15,1.0,28.0,27.421917808219174,True
31460,0,1,1,0,45000.0,1,1,1,1,61.42465753424658,0.0,1,0,1,0,15,2.0,34.0,61.42465753424658,True
31461,1,1,0,1,135000.0,0,4,1,1,25.816438356164383,3.8493150684931505,1,0,0,0,12,3.0,6.0,21.96712328767123,True
31462,1,0,1,1,157500.0,4,4,1,1,42.81369863013698,6.342465753424658,1,0,0,0,8,3.0,16.0,36.47123287671233,True
31463,1,0,0,0,112500.0,0,4,3,1,62.21095890410959,18.55068493150685,1,0,0,0,0,1.0,13.0,43.66027397260274,True
31464,0,0,1,1,157500.0,2,4,1,1,33.00547945205479,13.139726027397261,1,0,0,0,12,3.0,13.0,19.865753424657534,True
31465,0,0,1,0,135000.0,1,4,3,1,65.55890410958904,0.0,1,0,1,0,10,1.0,26.0,65.55890410958904,True
31466,1,0,0,0,108000.0,1,4,4,1,60.772602739726025,0.0,1,0,0,0,1,1.0,25.0,60.772602739726025,True
31467,0,0,1,0,121500.0,4,4,1,1,60.4,5.50958904109589,1,0,0,0,4,2.0,3.0,54.890410958904106,True
31468,0,0,1,0,153000.0,0,2,1,1,25.65205479452055,2.893150684931507,1,0,0,1,12,2.0,27.0,22.758904109589043,True
31469,0,1,0,2,135000.0,0,4,2,1,29.10958904109589,4.66027397260274,1,0,0,0,4,3.0,5.0,24.44931506849315,True
31470,0,0,0,0,103500.0,1,4,3,1,64.21643835616439,0.0,1,0,1,0,2,1.0,32.0,64.21643835616439,True
31471,0,0,1,0,155250.0,1,4,1,1,60.394520547945206,0.0,1,0,0,0,12,2.0,20.0,60.394520547945206,True
31472,0,0,1,0,112500.0,1,4,1,1,57.556164383561644,0.0,1,0,0,0,15,2.0,29.0,57.556164383561644,True
31473,0,1,1,0,135000.0,4,1,1,1,42.37808219178082,13.243835616438357,1,0,0,1,12,2.0,20.0,29.134246575342463,True
31474,0,0,0,0,292500.0,2,4,1,1,57.40547945205479,23.791780821917808,1,1,1,0,12,2.0,6.0,33.61369863013698,True
31475,0,1,1,0,135000.0,4,4,1,1,36.3041095890411,10.517808219178082,1,1,0,0,8,2.0,1.0,25.786301369863015,True
31476,0,0,1,0,90000.0,0,4,1,1,27.835616438356166,5.101369863013699,1,0,0,0,4,2.0,16.0,22.734246575342468,True
31477,0,0,1,0,135000.0,1,4,1,1,57.71232876712329,0.0,1,0,1,0,12,2.0,34.0,57.71232876712329,True
31478,0,0,1,0,135000.0,2,1,3,2,29.205479452054796,5.301369863013699,1,0,0,0,0,1.0,55.0,23.9041095890411,True
31479,0,0,1,0,270000.0,0,1,3,1,38.38356164383562,8.356164383561644,1,0,1,1,12,1.0,17.0,30.027397260273975,True
31480,0,0,1,2,112500.0,4,4,3,1,33.20821917808219,10.186301369863013,1,0,0,0,8,3.0,18.0,23.021917808219175,True
31481,1,1,0,1,211500.0,0,4,1,1,39.15068493150685,6.767123287671233,1,0,0,0,8,3.0,60.0,32.38356164383562,True
31482,1,1,1,0,261000.0,4,2,1,1,43.66027397260274,4.131506849315069,1,0,1,0,10,2.0,6.0,39.52876712328767,True
31483,0,1,1,0,270000.0,4,1,1,1,56.556164383561644,17.687671232876713,1,0,0,1,15,2.0,47.0,38.86849315068493,True
31484,0,0,1,0,67500.0,1,4,1,1,55.81095890410959,0.0,1,0,0,0,14,2.0,50.0,55.81095890410959,True
31485,0,0,0,0,405000.0,4,1,1,1,44.8986301369863,19.526027397260275,1,0,0,0,12,2.0,55.0,25.372602739726023,True
31486,0,1,1,1,157500.0,4,3,1,1,39.45205479452055,3.9315068493150687,1,0,0,0,8,3.0,18.0,35.52054794520548,True
31487,0,1,0,0,360000.0,4,1,1,1,27.147945205479452,2.0465753424657533,1,0,0,0,15,2.0,32.0,25.101369863013698,True
31488,0,0,1,0,157500.0,4,4,1,1,54.43561643835616,0.6520547945205479,1,0,0,0,8,2.0,60.0,53.78356164383562,True
31489,0,0,1,1,121500.0,0,4,0,1,42.3041095890411,1.1863013698630136,1,0,0,0,3,3.0,15.0,41.11780821917808,True
31490,0,0,1,0,90000.0,4,4,2,1,52.16986301369863,9.093150684931507,1,0,0,0,12,1.0,51.0,43.07671232876712,True
31491,1,0,1,1,202500.0,1,1,0,1,49.66301369863014,0.0,1,0,0,0,12,3.0,1.0,49.66301369863014,True
31492,0,0,1,2,103500.0,4,4,1,1,42.64931506849315,5.156164383561644,1,1,1,0,8,4.0,33.0,37.49315068493151,True
31493,1,0,1,0,247500.0,4,4,1,1,47.81917808219178,6.468493150684932,1,0,0,0,4,2.0,24.0,41.35068493150685,True
31494,1,0,0,0,247500.0,2,4,3,1,41.1972602739726,6.049315068493151,1,0,0,0,3,1.0,8.0,35.14794520547945,True
31495,1,1,0,0,310500.0,4,1,3,1,27.205479452054796,1.8465753424657534,1,0,0,0,8,1.0,23.0,25.35890410958904,True
31496,1,1,1,0,247500.0,4,4,1,1,39.90958904109589,20.18904109589041,1,1,0,0,3,2.0,56.0,19.72054794520548,True
31497,0,1,1,0,202500.0,0,2,1,1,43.320547945205476,11.591780821917808,1,1,1,1,0,2.0,37.0,31.728767123287668,True
