num_date_time,answer
50_20240827 20,1846.4054
50_20240827 21,1761.2719
50_20240827 22,1746.2014
50_20240827 23,1758.3329
50_20240828 00,1781.562
50_20240828 01,1757.0376
50_20240828 02,1742.0166
50_20240828 03,1725.4391
50_20240828 04,1752.4844
50_20240828 05,1871.5833
50_20240828 06,2060.7664
50_20240828 07,2192.7544
50_20240828 08,2243.4458
50_20240828 09,2338.2527
50_20240828 10,2383.66
50_20240828 11,2344.3865
50_20240828 12,2340.7007
50_20240828 13,2329.0833
50_20240828 14,2372.7324
50_20240828 15,2393.3738
50_20240828 16,2445.3286
50_20240828 17,2371.5608
50_20240828 18,2159.4358
50_20240828 19,1931.8264
50_20240828 20,1771.21
50_20240828 21,1693.4434
50_20240828 22,1653.1091
50_20240828 23,1682.3792
50_20240829 00,1679.652
50_20240829 01,1707.3329
50_20240829 02,1711.3652
50_20240829 03,1715.1328
50_20240829 04,1756.716
50_20240829 05,1833.6754
50_20240829 06,2008.9202
50_20240829 07,2124.3613
50_20240829 08,2241.13
50_20240829 09,2341.823
50_20240829 10,2361.6895
50_20240829 11,2372.423
50_20240829 12,2327.02
50_20240829 13,2330.1973
50_20240829 14,2401.1765
50_20240829 15,2447.0208
50_20240829 16,2465.909
50_20240829 17,2403.2803
50_20240829 18,2152.29
50_20240829 19,1929.0511
50_20240829 20,1777.5969
50_20240829 21,1702.2467
50_20240829 22,1680.6046
50_20240829 23,1737.9377
50_20240830 00,1722.3627
50_20240830 01,1703.948
50_20240830 02,1733.033
50_20240830 03,1709.866
50_20240830 04,1721.7932
50_20240830 05,1743.5735
50_20240830 06,1877.3463
50_20240830 07,2025.061
50_20240830 08,2114.7937
50_20240830 09,2175.6387
50_20240830 10,2191.4658
50_20240830 11,2173.291
50_20240830 12,2162.0012
50_20240830 13,2172.7952
50_20240830 14,2224.1465
50_20240830 15,2252.5696
50_20240830 16,2292.1375
50_20240830 17,2227.2605
50_20240830 18,1914.2008
50_20240830 19,1762.4071
50_20240830 20,1584.1318
50_20240830 21,1548.6775
50_20240830 22,1514.642
50_20240830 23,1542.7341
50_20240831 00,1526.841
50_20240831 01,1530.3053
50_20240831 02,1517.6224
50_20240831 03,1467.0181
50_20240831 04,1451.391
50_20240831 05,1499.1932
50_20240831 06,1583.2155
50_20240831 07,1666.8525
50_20240831 08,1723.6254
50_20240831 09,1690.4005
50_20240831 10,1637.0167
50_20240831 11,1650.7739
50_20240831 12,1590.2128
50_20240831 13,1617.1128
50_20240831 14,1694.2544
50_20240831 15,1746.1139
50_20240831 16,1801.9664
50_20240831 17,1786.6991
50_20240831 18,1599.4336
50_20240831 19,1444.7328
50_20240831 20,1366.7363
50_20240831 21,1361.708
50_20240831 22,1333.4575
50_20240831 23,1350.8157
51_20240825 00,3264.4026
51_20240825 01,3249.0784
51_20240825 02,3246.8586
51_20240825 03,3252.872
51_20240825 04,3244.4417
51_20240825 05,3239.7778
51_20240825 06,3238.474
51_20240825 07,3289.4673
51_20240825 08,3335.2852
51_20240825 09,3384.5237
51_20240825 10,3407.6387
51_20240825 11,3412.614
51_20240825 12,3405.4448
51_20240825 13,3414.4033
51_20240825 14,3427.195
51_20240825 15,3428.9207
51_20240825 16,3436.279
51_20240825 17,3428.004
51_20240825 18,3408.0913
51_20240825 19,3364.6528
51_20240825 20,3340.483
51_20240825 21,3316.2642
51_20240825 22,3301.0693
51_20240825 23,3287.6033
51_20240826 00,3272.9631
51_20240826 01,3263.5955
51_20240826 02,3257.269
51_20240826 03,3259.65
51_20240826 04,3262.4421
51_20240826 05,3259.0132
51_20240826 06,3273.4585
51_20240826 07,3316.1226
51_20240826 08,3376.793
51_20240826 09,3448.9316
51_20240826 10,3479.0808
51_20240826 11,3495.5627
51_20240826 12,3487.8772
51_20240826 13,3486.8096
51_20240826 14,3501.1885
51_20240826 15,3507.6902
51_20240826 16,3514.0
51_20240826 17,3493.379
51_20240826 18,3466.4968
51_20240826 19,3420.8057
51_20240826 20,3394.3423
51_20240826 21,3358.9185
51_20240826 22,3335.2976
51_20240826 23,3326.5044
51_20240827 00,3313.426
51_20240827 01,3309.1277
51_20240827 02,3308.9927
51_20240827 03,3310.1492
51_20240827 04,3299.3184
51_20240827 05,3299.7498
51_20240827 06,3321.4265
51_20240827 07,3367.1028
51_20240827 08,3423.289
51_20240827 09,3479.802
51_20240827 10,3520.7231
51_20240827 11,3523.9724
51_20240827 12,3530.717
51_20240827 13,3535.8223
51_20240827 14,3538.205
51_20240827 15,3550.1196
51_20240827 16,3541.2266
51_20240827 17,3517.3115
51_20240827 18,3483.5732
51_20240827 19,3447.0862
51_20240827 20,3417.3647
51_20240827 21,3392.5576
51_20240827 22,3370.273
51_20240827 23,3350.284
51_20240828 00,3342.0295
51_20240828 01,3325.3127
51_20240828 02,3307.4722
51_20240828 03,3293.2
51_20240828 04,3289.857
51_20240828 05,3284.978
51_20240828 06,3297.8667
51_20240828 07,3336.9539
51_20240828 08,3375.334
51_20240828 09,3429.4382
51_20240828 10,3482.495
51_20240828 11,3488.3823
51_20240828 12,3506.2905
51_20240828 13,3511.188
51_20240828 14,3517.9346
51_20240828 15,3526.6353
51_20240828 16,3526.2224
51_20240828 17,3503.418
51_20240828 18,3479.246
51_20240828 19,3429.2566
51_20240828 20,3383.8145
51_20240828 21,3358.791
51_20240828 22,3331.7993
51_20240828 23,3307.6816
51_20240829 00,3290.2937
51_20240829 01,3283.6528
51_20240829 02,3273.9849
51_20240829 03,3269.921
51_20240829 04,3264.696
51_20240829 05,3255.9646
51_20240829 06,3270.6663
51_20240829 07,3306.7483
51_20240829 08,3372.3267
51_20240829 09,3431.9988
51_20240829 10,3471.985
51_20240829 11,3491.8403
51_20240829 12,3497.4653
51_20240829 13,3496.2297
51_20240829 14,3514.631
51_20240829 15,3526.9465
51_20240829 16,3514.8472
51_20240829 17,3491.8828
51_20240829 18,3456.569
51_20240829 19,3413.1387
51_20240829 20,3374.2827
51_20240829 21,3351.696
51_20240829 22,3328.0405
51_20240829 23,3324.511
51_20240830 00,3314.0889
51_20240830 01,3296.8574
51_20240830 02,3297.854
51_20240830 03,3288.8533
51_20240830 04,3284.9407
51_20240830 05,3271.5664
51_20240830 06,3275.607
51_20240830 07,3338.018
51_20240830 08,3399.843
51_20240830 09,3444.979
51_20240830 10,3486.6619
51_20240830 11,3493.6152
51_20240830 12,3501.987
51_20240830 13,3504.3474
51_20240830 14,3512.8467
51_20240830 15,3520.7188
51_20240830 16,3520.2468
51_20240830 17,3490.3713
51_20240830 18,3439.9778
51_20240830 19,3416.751
51_20240830 20,3360.9739
51_20240830 21,3346.065
51_20240830 22,3319.0781
51_20240830 23,3306.3206
51_20240831 00,3290.0627
51_20240831 01,3286.3242
51_20240831 02,3282.6345
51_20240831 03,3269.529
51_20240831 04,3254.584
51_20240831 05,3254.7625
51_20240831 06,3259.5928
51_20240831 07,3291.631
51_20240831 08,3344.106
51_20240831 09,3377.4512
51_20240831 10,3399.672
51_20240831 11,3418.176
51_20240831 12,3411.8364
51_20240831 13,3420.9846
51_20240831 14,3435.9602
51_20240831 15,3446.014
51_20240831 16,3446.6265
51_20240831 17,3434.3962
51_20240831 18,3410.3333
51_20240831 19,3375.343
51_20240831 20,3345.8965
51_20240831 21,3330.8003
51_20240831 22,3303.9456
51_20240831 23,3292.5938
52_20240825 00,5035.566
52_20240825 01,5008.942
52_20240825 02,5036.425
52_20240825 03,5076.9565
52_20240825 04,5064.218
52_20240825 05,5053.7676
52_20240825 06,5044.9653
52_20240825 07,5075.7036
52_20240825 08,5123.1733
52_20240825 09,5175.8257
52_20240825 10,5177.4507
52_20240825 11,5161.443
52_20240825 12,5169.2515
52_20240825 13,5180.1143
52_20240825 14,5189.0605
52_20240825 15,5191.4756
52_20240825 16,5166.003
52_20240825 17,5148.8765
52_20240825 18,5099.4067
52_20240825 19,5045.542
52_20240825 20,5018.0723
52_20240825 21,4994.5776
52_20240825 22,5043.3706
52_20240825 23,5051.5044
52_20240826 00,5009.3633
52_20240826 01,4985.16
52_20240826 02,5007.14
52_20240826 03,5048.262
52_20240826 04,5054.6533
52_20240826 05,5053.196
52_20240826 06,5066.906
52_20240826 07,5088.6323
52_20240826 08,5156.3833
52_20240826 09,5238.8833
52_20240826 10,5264.926
52_20240826 11,5265.7812
52_20240826 12,5274.4443
52_20240826 13,5275.169
52_20240826 14,5299.209
52_20240826 15,5311.0356
52_20240826 16,5315.68
52_20240826 17,5283.7466
52_20240826 18,5225.9927
52_20240826 19,5180.596
52_20240826 20,5147.6704
52_20240826 21,5122.496
52_20240826 22,5172.3433
52_20240826 23,5194.0806
52_20240827 00,5145.303
52_20240827 01,5135.5605
52_20240827 02,5159.4746
52_20240827 03,5191.494
52_20240827 04,5157.995
52_20240827 05,5148.59
52_20240827 06,5159.1973
52_20240827 07,5179.764
52_20240827 08,5239.6475
52_20240827 09,5292.138
52_20240827 10,5328.6333
52_20240827 11,5310.7017
52_20240827 12,5328.1875
52_20240827 13,5330.937
52_20240827 14,5336.906
52_20240827 15,5350.562
52_20240827 16,5330.8335
52_20240827 17,5288.9033
52_20240827 18,5229.1978
52_20240827 19,5189.7563
52_20240827 20,5161.409
52_20240827 21,5153.383
52_20240827 22,5201.6743
52_20240827 23,5207.721
52_20240828 00,5157.6367
52_20240828 01,5114.2354
52_20240828 02,5128.7544
52_20240828 03,5154.017
52_20240828 04,5141.4253
52_20240828 05,5132.443
52_20240828 06,5144.6646
52_20240828 07,5159.7515
52_20240828 08,5192.2495
52_20240828 09,5242.174
52_20240828 10,5287.8584
52_20240828 11,5265.4756
52_20240828 12,5288.2954
52_20240828 13,5283.536
52_20240828 14,5297.738
52_20240828 15,5299.2246
52_20240828 16,5286.762
52_20240828 17,5250.438
52_20240828 18,5199.8467
52_20240828 19,5160.684
52_20240828 20,5116.339
52_20240828 21,5110.3506
52_20240828 22,5154.759
52_20240828 23,5162.52
52_20240829 00,5115.1704
52_20240829 01,5101.67
52_20240829 02,5132.5874
52_20240829 03,5171.021
52_20240829 04,5159.6978
52_20240829 05,5145.922
52_20240829 06,5154.9946
52_20240829 07,5161.948
52_20240829 08,5219.663
52_20240829 09,5277.5054
52_20240829 10,5304.1763
52_20240829 11,5303.86
52_20240829 12,5312.1445
52_20240829 13,5309.026
52_20240829 14,5333.6416
52_20240829 15,5344.687
52_20240829 16,5314.069
52_20240829 17,5275.624
52_20240829 18,5208.067
52_20240829 19,5168.997
52_20240829 20,5124.534
52_20240829 21,5107.988
52_20240829 22,5129.626
52_20240829 23,5133.939
52_20240830 00,5063.705
52_20240830 01,5020.0366
52_20240830 02,5065.007
52_20240830 03,5097.8633
52_20240830 04,5096.7896
52_20240830 05,5086.7275
52_20240830 06,5092.439
52_20240830 07,5138.1313
52_20240830 08,5188.3623
52_20240830 09,5233.3887
52_20240830 10,5266.3037
52_20240830 11,5248.248
52_20240830 12,5267.3867
52_20240830 13,5271.1606
52_20240830 14,5288.2974
52_20240830 15,5302.1963
52_20240830 16,5293.8184
52_20240830 17,5268.86
52_20240830 18,5186.3
52_20240830 19,5185.238
52_20240830 20,5118.815
52_20240830 21,5116.712
52_20240830 22,5146.487
52_20240830 23,5142.1616
52_20240831 00,5082.228
52_20240831 01,5056.5723
52_20240831 02,5090.69
52_20240831 03,5115.0396
52_20240831 04,5094.481
52_20240831 05,5090.378
52_20240831 06,5082.0366
52_20240831 07,5083.021
52_20240831 08,5128.181
52_20240831 09,5150.2344
52_20240831 10,5154.8467
52_20240831 11,5148.5
52_20240831 12,5140.6597
52_20240831 13,5144.514
52_20240831 14,5169.244
52_20240831 15,5173.95
52_20240831 16,5155.3667
52_20240831 17,5139.899
52_20240831 18,5087.4316
52_20240831 19,5061.3164
52_20240831 20,5036.1133
52_20240831 21,5037.483
52_20240831 22,5075.917
52_20240831 23,5090.0854
53_20240825 00,1311.0719
53_20240825 01,1299.9749
53_20240825 02,1322.9807
53_20240825 03,1358.8204
53_20240825 04,1365.0342
53_20240825 05,1389.6472
53_20240825 06,1392.1765
53_20240825 07,1483.1149
53_20240825 08,1576.4542
53_20240825 09,1673.4238
53_20240825 10,1681.3345
53_20240825 11,1686.5238
53_20240825 12,1670.438
53_20240825 13,1697.0206
53_20240825 14,1737.7158
53_20240825 15,1753.5173
53_20240825 16,1771.1637
53_20240825 17,1736.4042
53_20240825 18,1634.6556
53_20240825 19,1523.8387
53_20240825 20,1462.3909
53_20240825 21,1407.0012
53_20240825 22,1394.6266
53_20240825 23,1373.0468
53_20240826 00,1356.5656
53_20240826 01,1372.4696
53_20240826 02,1376.4893
53_20240826 03,1409.6876
53_20240826 04,1452.5867
53_20240826 05,1500.0746
53_20240826 06,1563.9666
53_20240826 07,1653.4338
53_20240826 08,1815.3569
53_20240826 09,1999.893
53_20240826 10,2058.9512
53_20240826 11,2119.5955
53_20240826 12,2120.1191
53_20240826 13,2128.2476
53_20240826 14,2171.9487
53_20240826 15,2195.7595
53_20240826 16,2204.7805
53_20240826 17,2115.1277
53_20240826 18,1973.8296
53_20240826 19,1837.4856
53_20240826 20,1754.911
53_20240826 21,1657.9194
53_20240826 22,1602.7001
53_20240826 23,1591.7218
53_20240827 00,1579.1798
53_20240827 01,1597.2751
53_20240827 02,1621.2924
53_20240827 03,1640.9778
53_20240827 04,1634.7274
53_20240827 05,1687.9252
53_20240827 06,1773.6691
53_20240827 07,1859.1598
53_20240827 08,1990.1693
53_20240827 09,2125.4844
53_20240827 10,2194.0059
53_20240827 11,2216.998
53_20240827 12,2246.4639
53_20240827 13,2267.6907
53_20240827 14,2276.7336
53_20240827 15,2301.8306
53_20240827 16,2249.5164
53_20240827 17,2138.867
53_20240827 18,1975.8755
53_20240827 19,1857.307
53_20240827 20,1776.191
53_20240827 21,1700.2977
53_20240827 22,1652.8047
53_20240827 23,1611.5627
53_20240828 00,1616.624
53_20240828 01,1607.0016
53_20240828 02,1581.723
53_20240828 03,1561.2445
53_20240828 04,1575.6705
53_20240828 05,1624.5654
53_20240828 06,1697.0919
53_20240828 07,1785.7549
53_20240828 08,1869.3628
53_20240828 09,2003.5009
53_20240828 10,2117.1904
53_20240828 11,2151.736
53_20240828 12,2214.7986
53_20240828 13,2225.3062
53_20240828 14,2258.3923
53_20240828 15,2274.1309
53_20240828 16,2254.5718
53_20240828 17,2139.3113
53_20240828 18,2014.9583
53_20240828 19,1864.7197
53_20240828 20,1735.7587
53_20240828 21,1676.1871
53_20240828 22,1606.0458
53_20240828 23,1557.5736
53_20240829 00,1542.8418
53_20240829 01,1558.9446
53_20240829 02,1552.1654
53_20240829 03,1552.731
53_20240829 04,1572.3629
53_20240829 05,1597.0665
53_20240829 06,1673.2485
53_20240829 07,1747.4645
53_20240829 08,1909.6174
53_20240829 09,2058.5027
53_20240829 10,2137.5845
53_20240829 11,2210.0383
53_20240829 12,2226.9558
53_20240829 13,2236.5422
53_20240829 14,2299.5166
53_20240829 15,2333.2578
53_20240829 16,2276.4248
53_20240829 17,2175.1035
53_20240829 18,2004.33
53_20240829 19,1863.916
53_20240829 20,1746.765
53_20240829 21,1680.7913
53_20240829 22,1613.5981
53_20240829 23,1614.4415
53_20240830 00,1602.3381
53_20240830 01,1587.0759
53_20240830 02,1610.4032
53_20240830 03,1594.1055
53_20240830 04,1601.4619
53_20240830 05,1592.4421
53_20240830 06,1628.434
53_20240830 07,1761.2567
53_20240830 08,1893.4348
53_20240830 09,1986.9825
53_20240830 10,2059.1006
53_20240830 11,2085.6091
53_20240830 12,2107.9695
53_20240830 13,2111.4404
53_20240830 14,2141.032
53_20240830 15,2148.2007
53_20240830 16,2128.7195
53_20240830 17,2009.8933
53_20240830 18,1801.8104
53_20240830 19,1733.8516
53_20240830 20,1582.9521
53_20240830 21,1551.1608
53_20240830 22,1494.2792
53_20240830 23,1476.6748
53_20240831 00,1459.1146
53_20240831 01,1475.3827
53_20240831 02,1472.3662
53_20240831 03,1435.2931
53_20240831 04,1415.0707
53_20240831 05,1453.1268
53_20240831 06,1476.0704
53_20240831 07,1527.2711
53_20240831 08,1628.648
53_20240831 09,1653.6879
53_20240831 10,1660.2236
53_20240831 11,1698.6978
53_20240831 12,1670.733
53_20240831 13,1683.648
53_20240831 14,1729.3341
53_20240831 15,1751.315
53_20240831 16,1742.087
53_20240831 17,1687.9825
53_20240831 18,1574.3958
53_20240831 19,1479.3488
53_20240831 20,1413.2465
53_20240831 21,1388.4933
53_20240831 22,1320.4518
53_20240831 23,1294.4442
54_20240825 00,3817.567
54_20240825 01,3614.0015
54_20240825 02,3301.5806
54_20240825 03,2859.3215
54_20240825 04,2343.356
54_20240825 05,1902.598
54_20240825 06,1246.9033
54_20240825 07,1448.3619
54_20240825 08,1951.7734
54_20240825 09,2899.1846
54_20240825 10,4327.7144
54_20240825 11,5076.379
54_20240825 12,5256.7773
54_20240825 13,5509.7515
54_20240825 14,5682.502
54_20240825 15,5564.182
54_20240825 16,5604.183
54_20240825 17,5674.017
54_20240825 18,5457.799
54_20240825 19,4903.336
54_20240825 20,3759.5571
54_20240825 21,2656.0955
54_20240825 22,3053.6318
54_20240825 23,3806.7122
54_20240826 00,3951.2905
54_20240826 01,3799.289
54_20240826 02,3434.5571
54_20240826 03,2938.3389
54_20240826 04,2498.932
54_20240826 05,1974.4956
54_20240826 06,1508.1678
54_20240826 07,1447.163
54_20240826 08,1756.0288
54_20240826 09,2985.5195
54_20240826 10,4335.395
54_20240826 11,5224.5728
54_20240826 12,5272.802
54_20240826 13,5352.3774
54_20240826 14,5569.1494
54_20240826 15,5518.274
54_20240826 16,5498.7207
54_20240826 17,5382.882
54_20240826 18,5127.596
54_20240826 19,4576.755
54_20240826 20,3571.385
54_20240826 21,2305.393
54_20240826 22,2651.3486
54_20240826 23,3594.2598
54_20240827 00,3780.6548
54_20240827 01,3713.4224
54_20240827 02,3379.4785
54_20240827 03,2916.133
54_20240827 04,2263.771
54_20240827 05,1785.3884
54_20240827 06,1414.02
54_20240827 07,1487.8073
54_20240827 08,2017.0743
54_20240827 09,2962.966
54_20240827 10,4553.0674
54_20240827 11,5202.451
54_20240827 12,5561.188
54_20240827 13,5715.849
54_20240827 14,5772.354
54_20240827 15,5800.672
54_20240827 16,5641.2812
54_20240827 17,5490.396
54_20240827 18,5094.2983
54_20240827 19,4757.122
54_20240827 20,3862.3901
54_20240827 21,2891.9314
54_20240827 22,3371.0547
54_20240827 23,4155.27
54_20240828 00,4407.464
54_20240828 01,4175.8306
54_20240828 02,3632.8286
54_20240828 03,2983.933
54_20240828 04,2586.125
54_20240828 05,1982.9006
54_20240828 06,1647.8147
54_20240828 07,1567.5691
54_20240828 08,1838.6904
54_20240828 09,2760.39
54_20240828 10,4520.7046
54_20240828 11,5263.4517
54_20240828 12,5831.1914
54_20240828 13,6002.7056
54_20240828 14,6115.2476
54_20240828 15,6056.93
54_20240828 16,6034.37
54_20240828 17,5904.315
54_20240828 18,5661.927
54_20240828 19,5049.6294
54_20240828 20,3864.2827
54_20240828 21,2808.1448
54_20240828 22,3122.7712
54_20240828 23,3825.7021
54_20240829 00,3922.5164
54_20240829 01,3675.7454
54_20240829 02,3239.825
54_20240829 03,2670.6243
54_20240829 04,2173.5652
54_20240829 05,1586.0365
54_20240829 06,1227.4309
54_20240829 07,1277.3033
54_20240829 08,1907.8795
54_20240829 09,3015.5505
54_20240829 10,4608.4155
54_20240829 11,5616.6167
54_20240829 12,6029.8193
54_20240829 13,6089.6865
54_20240829 14,6342.399
54_20240829 15,6405.242
54_20240829 16,6189.314
54_20240829 17,6039.109
54_20240829 18,5557.3853
54_20240829 19,5091.291
54_20240829 20,4060.3596
54_20240829 21,3013.2043
54_20240829 22,3382.5764
54_20240829 23,4338.0723
54_20240830 00,4561.7036
54_20240830 01,4288.627
54_20240830 02,3935.0557
54_20240830 03,3313.282
54_20240830 04,2843.2239
54_20240830 05,2136.049
54_20240830 06,1536.1763
54_20240830 07,1778.8109
54_20240830 08,2457.2793
54_20240830 09,3340.3303
54_20240830 10,5019.926
54_20240830 11,5743.162
54_20240830 12,6042.1987
54_20240830 13,6095.6245
54_20240830 14,6183.2505
54_20240830 15,6153.1704
54_20240830 16,6105.603
54_20240830 17,5662.0425
54_20240830 18,5095.6006
54_20240830 19,4815.8447
54_20240830 20,3433.8845
54_20240830 21,2524.5928
54_20240830 22,2813.53
54_20240830 23,3642.0193
54_20240831 00,3826.06
54_20240831 01,3686.2126
54_20240831 02,3346.329
54_20240831 03,2849.0212
54_20240831 04,2180.2725
54_20240831 05,1740.0472
54_20240831 06,1339.5109
54_20240831 07,1353.5045
54_20240831 08,1867.3647
54_20240831 09,2700.4082
54_20240831 10,4142.088
54_20240831 11,5031.2046
54_20240831 12,5401.7754
54_20240831 13,5654.9756
54_20240831 14,5827.2896
54_20240831 15,5883.241
54_20240831 16,5856.448
54_20240831 17,5794.225
54_20240831 18,5482.8384
54_20240831 19,4954.5366
54_20240831 20,3900.4841
54_20240831 21,2822.6733
54_20240831 22,3089.767
54_20240831 23,3915.2468
55_20240825 00,9012.5
55_20240825 01,8838.159
55_20240825 02,8644.212
55_20240825 03,8550.974
55_20240825 04,8383.389
55_20240825 05,8311.452
55_20240825 06,8223.336
55_20240825 07,8607.472
55_20240825 08,9045.149
55_20240825 09,9574.916
55_20240825 10,9858.594
55_20240825 11,10044.626
55_20240825 12,10130.997
55_20240825 13,10208.785
55_20240825 14,10342.979
55_20240825 15,10365.292
55_20240825 16,10623.661
55_20240825 17,10768.897
55_20240825 18,10688.147
55_20240825 19,10395.931
55_20240825 20,10096.525
55_20240825 21,9796.256
