num_date_time,answer
50_20240827 03,1677.4078
50_20240827 04,1696.1703
50_20240827 05,1827.4019
50_20240827 06,2038.4042
50_20240827 07,2188.3882
50_20240827 08,2307.1091
50_20240827 09,2411.0115
50_20240827 10,2413.8403
50_20240827 11,2371.4111
50_20240827 12,2356.3938
50_20240827 13,2387.8247
50_20240827 14,2387.1423
50_20240827 15,2414.91
50_20240827 16,2421.1104
50_20240827 17,2374.8015
50_20240827 18,2107.0886
50_20240827 19,1895.2847
50_20240827 20,1783.7131
50_20240827 21,1682.9904
50_20240827 22,1647.7478
50_20240827 23,1661.9846
50_20240828 00,1673.4114
50_20240828 01,1642.5356
50_20240828 02,1659.024
50_20240828 03,1649.0433
50_20240828 04,1684.6072
50_20240828 05,1808.272
50_20240828 06,2016.5728
50_20240828 07,2163.2573
50_20240828 08,2250.1418
50_20240828 09,2351.0068
50_20240828 10,2392.836
50_20240828 11,2331.135
50_20240828 12,2328.3726
50_20240828 13,2306.1433
50_20240828 14,2341.4746
50_20240828 15,2355.1733
50_20240828 16,2414.1611
50_20240828 17,2351.32
50_20240828 18,2109.4033
50_20240828 19,1904.4172
50_20240828 20,1753.7047
50_20240828 21,1660.6447
50_20240828 22,1610.9474
50_20240828 23,1653.2106
50_20240829 00,1642.2772
50_20240829 01,1659.4805
50_20240829 02,1663.6627
50_20240829 03,1667.4827
50_20240829 04,1708.9398
50_20240829 05,1806.7069
50_20240829 06,1981.8325
50_20240829 07,2094.6357
50_20240829 08,2213.1414
50_20240829 09,2309.1362
50_20240829 10,2342.0564
50_20240829 11,2318.6685
50_20240829 12,2272.7146
50_20240829 13,2281.8057
50_20240829 14,2333.6719
50_20240829 15,2374.5593
50_20240829 16,2401.0906
50_20240829 17,2346.9739
50_20240829 18,2108.2583
50_20240829 19,1896.4103
50_20240829 20,1742.9316
50_20240829 21,1658.9081
50_20240829 22,1624.4058
50_20240829 23,1674.7638
50_20240830 00,1646.4274
50_20240830 01,1633.7794
50_20240830 02,1649.4691
50_20240830 03,1630.8407
50_20240830 04,1645.1917
50_20240830 05,1690.6991
50_20240830 06,1848.1865
50_20240830 07,1967.1412
50_20240830 08,2051.3394
50_20240830 09,2118.8984
50_20240830 10,2145.2288
50_20240830 11,2109.0005
50_20240830 12,2105.1494
50_20240830 13,2119.9849
50_20240830 14,2176.66
50_20240830 15,2196.165
50_20240830 16,2245.6914
50_20240830 17,2203.3162
50_20240830 18,1898.5402
50_20240830 19,1737.0332
50_20240830 20,1566.8584
50_20240830 21,1518.044
50_20240830 22,1480.2662
50_20240830 23,1507.8704
50_20240831 00,1482.303
50_20240831 01,1494.1187
50_20240831 02,1465.0856
50_20240831 03,1419.6577
50_20240831 04,1403.7368
50_20240831 05,1439.418
50_20240831 06,1526.8524
50_20240831 07,1622.6143
50_20240831 08,1669.2
50_20240831 09,1638.3273
50_20240831 10,1596.451
50_20240831 11,1610.7688
50_20240831 12,1564.9573
50_20240831 13,1597.839
50_20240831 14,1678.7458
50_20240831 15,1740.3011
50_20240831 16,1791.6166
50_20240831 17,1785.453
50_20240831 18,1603.8275
50_20240831 19,1437.3494
50_20240831 20,1364.9631
50_20240831 21,1348.9603
50_20240831 22,1307.5347
50_20240831 23,1314.3615
51_20240825 00,3291.267
51_20240825 01,3279.9531
51_20240825 02,3275.2214
51_20240825 03,3284.2786
51_20240825 04,3272.5327
51_20240825 05,3265.6172
51_20240825 06,3266.5774
51_20240825 07,3312.1226
51_20240825 08,3361.2905
51_20240825 09,3410.1892
51_20240825 10,3438.7493
51_20240825 11,3442.7441
51_20240825 12,3439.3264
51_20240825 13,3450.564
51_20240825 14,3457.651
51_20240825 15,3466.5164
51_20240825 16,3463.721
51_20240825 17,3453.5334
51_20240825 18,3432.6584
51_20240825 19,3392.667
51_20240825 20,3366.6768
51_20240825 21,3340.1
51_20240825 22,3324.064
51_20240825 23,3307.0737
51_20240826 00,3296.4016
51_20240826 01,3284.9006
51_20240826 02,3280.797
51_20240826 03,3284.8845
51_20240826 04,3282.8823
51_20240826 05,3280.339
51_20240826 06,3293.3708
51_20240826 07,3334.7466
51_20240826 08,3396.7483
51_20240826 09,3461.507
51_20240826 10,3500.7747
51_20240826 11,3508.7295
51_20240826 12,3511.1604
51_20240826 13,3512.8044
51_20240826 14,3518.3865
51_20240826 15,3528.4583
51_20240826 16,3531.3928
51_20240826 17,3512.217
51_20240826 18,3486.7131
51_20240826 19,3443.8625
51_20240826 20,3412.7937
51_20240826 21,3380.716
51_20240826 22,3360.1423
51_20240826 23,3345.1895
51_20240827 00,3335.6985
51_20240827 01,3325.3228
51_20240827 02,3324.72
51_20240827 03,3328.8723
51_20240827 04,3318.3599
51_20240827 05,3319.1687
51_20240827 06,3334.5344
51_20240827 07,3384.6602
51_20240827 08,3438.8203
51_20240827 09,3495.0288
51_20240827 10,3533.2832
51_20240827 11,3538.1147
51_20240827 12,3546.4224
51_20240827 13,3553.6838
51_20240827 14,3554.8918
51_20240827 15,3562.4973
51_20240827 16,3554.6067
51_20240827 17,3535.1616
51_20240827 18,3501.3643
51_20240827 19,3460.7502
51_20240827 20,3431.6873
51_20240827 21,3403.4104
51_20240827 22,3378.0532
51_20240827 23,3359.827
51_20240828 00,3349.1843
51_20240828 01,3331.429
51_20240828 02,3324.7524
51_20240828 03,3316.967
51_20240828 04,3311.4639
51_20240828 05,3306.1768
51_20240828 06,3316.5432
51_20240828 07,3355.5784
51_20240828 08,3404.993
51_20240828 09,3458.2683
51_20240828 10,3506.1519
51_20240828 11,3510.7097
51_20240828 12,3525.65
51_20240828 13,3527.025
51_20240828 14,3535.5896
51_20240828 15,3542.8022
51_20240828 16,3545.9844
51_20240828 17,3525.2349
51_20240828 18,3494.8677
51_20240828 19,3451.974
51_20240828 20,3413.261
51_20240828 21,3384.735
51_20240828 22,3358.9856
51_20240828 23,3340.7285
51_20240829 00,3325.7073
51_20240829 01,3316.633
51_20240829 02,3309.5654
51_20240829 03,3308.872
51_20240829 04,3300.7224
51_20240829 05,3294.7798
51_20240829 06,3302.8877
51_20240829 07,3340.437
51_20240829 08,3398.0645
51_20240829 09,3458.803
51_20240829 10,3498.5146
51_20240829 11,3510.8625
51_20240829 12,3513.4614
51_20240829 13,3517.6016
51_20240829 14,3529.2212
51_20240829 15,3541.8296
51_20240829 16,3534.2078
51_20240829 17,3511.263
51_20240829 18,3479.54
51_20240829 19,3440.5444
51_20240829 20,3403.6526
51_20240829 21,3379.712
51_20240829 22,3354.451
51_20240829 23,3345.1206
51_20240830 00,3333.976
51_20240830 01,3317.7688
51_20240830 02,3316.012
51_20240830 03,3313.0437
51_20240830 04,3309.2407
51_20240830 05,3300.7449
51_20240830 06,3310.9194
51_20240830 07,3360.5305
51_20240830 08,3419.479
51_20240830 09,3469.138
51_20240830 10,3508.485
51_20240830 11,3513.0696
51_20240830 12,3521.6414
51_20240830 13,3526.0237
51_20240830 14,3534.7896
51_20240830 15,3542.0525
51_20240830 16,3539.0024
51_20240830 17,3515.988
51_20240830 18,3467.596
51_20240830 19,3436.9514
51_20240830 20,3391.176
51_20240830 21,3372.4824
51_20240830 22,3346.2683
51_20240830 23,3330.3467
51_20240831 00,3313.354
51_20240831 01,3306.8425
51_20240831 02,3302.8826
51_20240831 03,3295.513
51_20240831 04,3283.7686
51_20240831 05,3276.4204
51_20240831 06,3281.5686
51_20240831 07,3326.7788
51_20240831 08,3369.578
51_20240831 09,3407.9756
51_20240831 10,3432.1558
51_20240831 11,3448.5789
51_20240831 12,3445.4656
51_20240831 13,3452.4688
51_20240831 14,3464.371
51_20240831 15,3473.1785
51_20240831 16,3470.9111
51_20240831 17,3456.9036
51_20240831 18,3435.4739
51_20240831 19,3397.2732
51_20240831 20,3372.0852
51_20240831 21,3351.384
51_20240831 22,3322.5344
51_20240831 23,3306.448
52_20240825 00,5058.304
52_20240825 01,5036.382
52_20240825 02,5061.067
52_20240825 03,5104.6143
52_20240825 04,5086.741
52_20240825 05,5071.5557
52_20240825 06,5060.251
52_20240825 07,5089.9116
52_20240825 08,5139.4414
52_20240825 09,5196.396
52_20240825 10,5197.6216
52_20240825 11,5181.738
52_20240825 12,5186.971
52_20240825 13,5203.0522
52_20240825 14,5206.3496
52_20240825 15,5212.1353
52_20240825 16,5177.0796
52_20240825 17,5162.592
52_20240825 18,5113.7563
52_20240825 19,5064.197
52_20240825 20,5032.8833
52_20240825 21,5009.9727
52_20240825 22,5059.178
52_20240825 23,5067.1
52_20240826 00,5025.054
52_20240826 01,5000.596
52_20240826 02,5025.434
52_20240826 03,5064.7026
52_20240826 04,5065.1445
52_20240826 05,5061.849
52_20240826 06,5072.346
52_20240826 07,5093.3887
52_20240826 08,5159.176
52_20240826 09,5242.8013
52_20240826 10,5271.6133
52_20240826 11,5262.877
52_20240826 12,5276.2104
52_20240826 13,5281.4644
52_20240826 14,5293.5693
52_20240826 15,5303.844
52_20240826 16,5301.8657
52_20240826 17,5272.7563
52_20240826 18,5217.2036
52_20240826 19,5167.502
52_20240826 20,5127.216
52_20240826 21,5108.7524
52_20240826 22,5161.5767
52_20240826 23,5181.5103
52_20240827 00,5135.9873
52_20240827 01,5122.318
52_20240827 02,5148.2715
52_20240827 03,5183.297
52_20240827 04,5148.609
52_20240827 05,5141.875
52_20240827 06,5145.256
52_20240827 07,5172.507
52_20240827 08,5228.2827
52_20240827 09,5290.605
52_20240827 10,5320.92
52_20240827 11,5306.2373
52_20240827 12,5323.392
52_20240827 13,5330.807
52_20240827 14,5335.0923
52_20240827 15,5343.532
52_20240827 16,5316.7656
52_20240827 17,5280.4414
52_20240827 18,5216.595
52_20240827 19,5172.6387
52_20240827 20,5141.7007
52_20240827 21,5137.593
52_20240827 22,5181.5405
52_20240827 23,5193.842
52_20240828 00,5139.607
52_20240828 01,5096.989
52_20240828 02,5123.447
52_20240828 03,5152.1523
52_20240828 04,5139.3804
52_20240828 05,5127.3877
52_20240828 06,5135.9126
52_20240828 07,5153.3765
52_20240828 08,5196.4854
52_20240828 09,5251.482
52_20240828 10,5287.885
52_20240828 11,5262.653
52_20240828 12,5285.8965
52_20240828 13,5278.8643
52_20240828 14,5296.5254
52_20240828 15,5294.425
52_20240828 16,5281.526
52_20240828 17,5247.52
52_20240828 18,5189.819
52_20240828 19,5151.309
52_20240828 20,5114.23
52_20240828 21,5105.431
52_20240828 22,5149.882
52_20240828 23,5167.625
52_20240829 00,5121.0894
52_20240829 01,5104.8657
52_20240829 02,5138.062
52_20240829 03,5176.9165
52_20240829 04,5163.193
52_20240829 05,5150.3257
52_20240829 06,5152.317
52_20240829 07,5159.8403
52_20240829 08,5213.601
52_20240829 09,5273.082
52_20240829 10,5295.935
52_20240829 11,5287.1284
52_20240829 12,5293.7754
52_20240829 13,5296.2524
52_20240829 14,5315.117
52_20240829 15,5321.887
52_20240829 16,5292.8174
52_20240829 17,5257.001
52_20240829 18,5196.2373
52_20240829 19,5159.1724
52_20240829 20,5116.265
52_20240829 21,5099.8433
52_20240829 22,5125.3574
52_20240829 23,5130.96
52_20240830 00,5060.2905
52_20240830 01,5021.638
52_20240830 02,5065.3594
52_20240830 03,5101.6177
52_20240830 04,5103.088
52_20240830 05,5094.945
52_20240830 06,5102.417
52_20240830 07,5136.002
52_20240830 08,5183.88
52_20240830 09,5235.726
52_20240830 10,5262.681
52_20240830 11,5240.6885
52_20240830 12,5261.52
52_20240830 13,5269.5015
52_20240830 14,5286.8335
52_20240830 15,5294.743
52_20240830 16,5285.8105
52_20240830 17,5266.597
52_20240830 18,5186.118
52_20240830 19,5176.9507
52_20240830 20,5116.9604
52_20240830 21,5113.124
52_20240830 22,5145.3115
52_20240830 23,5143.6
52_20240831 00,5080.7524
52_20240831 01,5059.291
52_20240831 02,5091.5674
52_20240831 03,5120.638
52_20240831 04,5103.317
52_20240831 05,5092.3228
52_20240831 06,5082.419
52_20240831 07,5094.926
52_20240831 08,5133.202
52_20240831 09,5165.701
52_20240831 10,5171.1
52_20240831 11,5164.0894
52_20240831 12,5157.711
52_20240831 13,5162.7617
52_20240831 14,5183.0625
52_20240831 15,5187.1514
52_20240831 16,5162.1343
52_20240831 17,5148.831
52_20240831 18,5099.185
52_20240831 19,5066.7383
52_20240831 20,5042.1294
52_20240831 21,5043.003
52_20240831 22,5077.5645
52_20240831 23,5089.568
53_20240825 00,1333.8435
53_20240825 01,1329.4618
53_20240825 02,1341.9122
53_20240825 03,1382.5027
53_20240825 04,1374.8251
53_20240825 05,1397.4283
53_20240825 06,1404.982
53_20240825 07,1489.1058
53_20240825 08,1600.6198
53_20240825 09,1698.1288
53_20240825 10,1721.6445
53_20240825 11,1728.5845
53_20240825 12,1714.1709
53_20240825 13,1746.9574
53_20240825 14,1774.3048
53_20240825 15,1799.2786
53_20240825 16,1793.0582
53_20240825 17,1761.9308
53_20240825 18,1659.3624
53_20240825 19,1565.9473
53_20240825 20,1501.0762
53_20240825 21,1434.6934
53_20240825 22,1414.4019
53_20240825 23,1394.551
53_20240826 00,1382.4143
53_20240826 01,1386.493
53_20240826 02,1401.5244
53_20240826 03,1429.7789
53_20240826 04,1464.2538
53_20240826 05,1512.448
53_20240826 06,1576.0277
53_20240826 07,1657.781
53_20240826 08,1824.3187
53_20240826 09,2003.3949
53_20240826 10,2079.5981
53_20240826 11,2125.4922
53_20240826 12,2141.0808
53_20240826 13,2157.9517
53_20240826 14,2175.0374
53_20240826 15,2200.8154
53_20240826 16,2203.0962
53_20240826 17,2110.9927
53_20240826 18,1976.2327
53_20240826 19,1844.1412
53_20240826 20,1754.5176
53_20240826 21,1655.4773
53_20240826 22,1605.5967
53_20240826 23,1583.041
53_20240827 00,1577.2251
53_20240827 01,1589.095
53_20240827 02,1618.422
53_20240827 03,1643.333
53_20240827 04,1628.5443
53_20240827 05,1691.5958
53_20240827 06,1763.9232
53_20240827 07,1860.6699
53_20240827 08,1985.6893
53_20240827 09,2129.6455
53_20240827 10,2195.5771
53_20240827 11,2219.7744
53_20240827 12,2253.8591
53_20240827 13,2279.5034
53_20240827 14,2276.984
53_20240827 15,2291.937
53_20240827 16,2232.5027
53_20240827 17,2130.8684
53_20240827 18,1963.9459
53_20240827 19,1839.4113
53_20240827 20,1756.1283
53_20240827 21,1670.1061
53_20240827 22,1614.2867
53_20240827 23,1578.1852
53_20240828 00,1575.3636
53_20240828 01,1562.1138
53_20240828 02,1565.3914
53_20240828 03,1553.6896
53_20240828 04,1572.1473
53_20240828 05,1614.7542
53_20240828 06,1686.2036
53_20240828 07,1778.4526
53_20240828 08,1883.6893
53_20240828 09,2012.9292
53_20240828 10,2117.339
53_20240828 11,2145.23
53_20240828 12,2203.1328
53_20240828 13,2207.1343
53_20240828 14,2238.5022
53_20240828 15,2251.084
53_20240828 16,2235.6455
53_20240828 17,2125.1846
53_20240828 18,1982.2234
53_20240828 19,1854.4802
53_20240828 20,1744.1584
53_20240828 21,1670.4128
53_20240828 22,1601.9629
53_20240828 23,1571.7065
53_20240829 00,1558.9534
53_20240829 01,1572.6165
53_20240829 02,1573.9211
53_20240829 03,1582.8176
53_20240829 04,1595.8427
53_20240829 05,1631.5011
53_20240829 06,1693.4878
53_20240829 07,1765.0171
53_20240829 08,1907.8401
53_20240829 09,2050.496
53_20240829 10,2130.72
53_20240829 11,2180.895
53_20240829 12,2193.6934
53_20240829 13,2215.706
53_20240829 14,2267.4885
53_20240829 15,2302.0964
53_20240829 16,2250.7761
53_20240829 17,2151.2795
53_20240829 18,1988.9763
53_20240829 19,1861.184
53_20240829 20,1748.5122
53_20240829 21,1672.2555
53_20240829 22,1600.2677
53_20240829 23,1593.5165
53_20240830 00,1575.1088
53_20240830 01,1564.7687
53_20240830 02,1585.3671
53_20240830 03,1580.1063
53_20240830 04,1589.853
53_20240830 05,1601.0992
53_20240830 06,1645.5742
53_20240830 07,1753.4496
53_20240830 08,1875.7698
53_20240830 09,1966.4099
53_20240830 10,2041.2471
53_20240830 11,2058.2202
53_20240830 12,2082.87
53_20240830 13,2092.1055
53_20240830 14,2123.5762
53_20240830 15,2124.4495
53_20240830 16,2108.315
53_20240830 17,2009.3455
53_20240830 18,1814.0903
53_20240830 19,1739.917
53_20240830 20,1606.7468
53_20240830 21,1559.6776
53_20240830 22,1510.1614
53_20240830 23,1480.0958
53_20240831 00,1454.4814
53_20240831 01,1475.4136
53_20240831 02,1468.1587
53_20240831 03,1440.5232
53_20240831 04,1424.8235
53_20240831 05,1449.791
53_20240831 06,1472.5216
53_20240831 07,1541.2931
53_20240831 08,1627.934
53_20240831 09,1663.9943
53_20240831 10,1678.7838
53_20240831 11,1717.185
53_20240831 12,1686.3862
53_20240831 13,1697.0634
53_20240831 14,1731.9504
53_20240831 15,1754.6643
53_20240831 16,1739.8435
53_20240831 17,1687.822
53_20240831 18,1575.6302
53_20240831 19,1478.0695
53_20240831 20,1427.7708
53_20240831 21,1393.1693
53_20240831 22,1318.7656
53_20240831 23,1280.8132
54_20240825 00,3646.3882
54_20240825 01,3522.904
54_20240825 02,3133.1714
54_20240825 03,2825.9983
54_20240825 04,2253.1755
54_20240825 05,1674.4702
54_20240825 06,1040.2532
54_20240825 07,1213.7808
54_20240825 08,1692.0857
54_20240825 09,2718.0845
54_20240825 10,4334.238
54_20240825 11,5092.5957
54_20240825 12,5298.0786
54_20240825 13,5602.426
54_20240825 14,5723.284
54_20240825 15,5627.4707
54_20240825 16,5524.414
54_20240825 17,5476.298
54_20240825 18,5235.4653
54_20240825 19,4684.5513
54_20240825 20,3510.0437
54_20240825 21,2378.0657
54_20240825 22,2728.1926
54_20240825 23,3480.8655
54_20240826 00,3754.031
54_20240826 01,3552.626
54_20240826 02,3180.0425
54_20240826 03,2810.5957
54_20240826 04,2343.146
54_20240826 05,1714.7485
54_20240826 06,1254.2574
54_20240826 07,1199.0332
54_20240826 08,1437.7433
54_20240826 09,2681.7397
54_20240826 10,4239.9443
54_20240826 11,5081.115
54_20240826 12,5293.0063
54_20240826 13,5474.2666
54_20240826 14,5611.557
54_20240826 15,5494.7886
54_20240826 16,5435.876
54_20240826 17,5244.5674
54_20240826 18,4986.4956
54_20240826 19,4434.3267
54_20240826 20,3350.1274
54_20240826 21,2104.7173
54_20240826 22,2493.5479
54_20240826 23,3387.7246
54_20240827 00,3661.6465
54_20240827 01,3522.6125
54_20240827 02,3147.7632
54_20240827 03,2796.5515
54_20240827 04,2142.9536
54_20240827 05,1537.3635
54_20240827 06,1051.4562
54_20240827 07,1228.1028
54_20240827 08,1653.8906
54_20240827 09,2700.499
54_20240827 10,4384.4854
54_20240827 11,5050.4487
54_20240827 12,5417.4873
54_20240827 13,5698.4326
54_20240827 14,5724.6294
54_20240827 15,5657.7817
54_20240827 16,5506.4062
54_20240827 17,5358.261
54_20240827 18,4980.913
54_20240827 19,4504.1567
54_20240827 20,3576.4744
54_20240827 21,2492.8542
54_20240827 22,2933.9485
54_20240827 23,3731.3408
54_20240828 00,3992.9468
54_20240828 01,3753.2522
54_20240828 02,3310.4915
54_20240828 03,2829.0657
54_20240828 04,2423.9836
54_20240828 05,1711.3634
54_20240828 06,1316.7429
54_20240828 07,1278.3341
54_20240828 08,1594.7668
54_20240828 09,2551.8855
54_20240828 10,4354.138
54_20240828 11,5113.703
54_20240828 12,5648.6313
54_20240828 13,5821.277
54_20240828 14,5978.9697
54_20240828 15,5869.581
54_20240828 16,5825.6123
54_20240828 17,5630.235
54_20240828 18,5327.1675
54_20240828 19,4767.34
54_20240828 20,3636.53
54_20240828 21,2528.0671
54_20240828 22,2772.5676
54_20240828 23,3579.1182
54_20240829 00,3742.6047
54_20240829 01,3517.5654
54_20240829 02,3072.1462
54_20240829 03,2627.4934
54_20240829 04,2113.2224
54_20240829 05,1462.5972
54_20240829 06,981.13934
54_20240829 07,1102.1293
54_20240829 08,1542.4794
54_20240829 09,2713.4985
54_20240829 10,4375.2485
54_20240829 11,5297.2554
54_20240829 12,5681.7764
54_20240829 13,5882.166
54_20240829 14,6101.175
54_20240829 15,6134.485
54_20240829 16,5969.05
54_20240829 17,5763.8804
54_20240829 18,5338.949
54_20240829 19,4835.9893
54_20240829 20,3766.748
54_20240829 21,2667.4607
54_20240829 22,2981.6123
54_20240829 23,3882.3457
54_20240830 00,4130.993
54_20240830 01,3906.9546
54_20240830 02,3522.691
54_20240830 03,3023.2957
54_20240830 04,2579.439
54_20240830 05,1849.5663
54_20240830 06,1304.8855
54_20240830 07,1432.8572
54_20240830 08,1989.4027
54_20240830 09,2945.29
54_20240830 10,4665.178
54_20240830 11,5405.493
54_20240830 12,5749.833
54_20240830 13,5897.8013
54_20240830 14,5997.445
54_20240830 15,5891.961
54_20240830 16,5835.6113
54_20240830 17,5429.353
54_20240830 18,4897.373
54_20240830 19,4509.159
54_20240830 20,3197.101
54_20240830 21,2260.5806
54_20240830 22,2526.8848
54_20240830 23,3349.6165
54_20240831 00,3559.7268
54_20240831 01,3416.6477
54_20240831 02,3032.0583
54_20240831 03,2655.6843
54_20240831 04,2036.5996
54_20240831 05,1401.6656
54_20240831 06,959.2464
54_20240831 07,1125.6652
54_20240831 08,1492.7349
54_20240831 09,2447.6704
54_20240831 10,4011.3577
54_20240831 11,4893.869
54_20240831 12,5285.501
54_20240831 13,5592.2837
54_20240831 14,5723.363
54_20240831 15,5718.024
54_20240831 16,5648.481
54_20240831 17,5504.334
54_20240831 18,5156.768
54_20240831 19,4507.4297
54_20240831 20,3464.8135
54_20240831 21,2363.4314
54_20240831 22,2601.558
54_20240831 23,3398.259
55_20240825 00,9057.654
55_20240825 01,8915.0205
55_20240825 02,8688.841
55_20240825 03,8619.525
