num_date_time,answer
57_20240829 21,17324.152
57_20240829 22,19155.848
57_20240829 23,20286.977
57_20240830 00,20608.727
57_20240830 01,20692.986
57_20240830 02,20618.207
57_20240830 03,20540.67
57_20240830 04,20290.518
57_20240830 05,20028.57
57_20240830 06,19507.375
57_20240830 07,18020.936
57_20240830 08,16095.72
57_20240830 09,15811.726
57_20240830 10,15821.922
57_20240830 11,15879.981
57_20240830 12,16082.142
57_20240830 13,16266.4795
57_20240830 14,16107.677
57_20240830 15,16192.993
57_20240830 16,16402.852
57_20240830 17,16969.752
57_20240830 18,16962.723
57_20240830 19,16996.361
57_20240830 20,16921.957
57_20240830 21,17551.178
57_20240830 22,19236.809
57_20240830 23,20429.117
57_20240831 00,20830.227
57_20240831 01,20647.352
57_20240831 02,20749.9
57_20240831 03,20753.748
57_20240831 04,20519.316
57_20240831 05,19895.133
57_20240831 06,19353.127
57_20240831 07,18057.42
57_20240831 08,16277.237
57_20240831 09,16714.982
57_20240831 10,16414.395
57_20240831 11,16332.27
57_20240831 12,16503.523
57_20240831 13,16500.674
57_20240831 14,16429.895
57_20240831 15,16348.162
57_20240831 16,16403.875
57_20240831 17,16515.768
57_20240831 18,16584.02
57_20240831 19,16745.908
57_20240831 20,16760.006
57_20240831 21,17302.174
57_20240831 22,19374.97
57_20240831 23,20541.357
58_20240825 00,884.34814
58_20240825 01,705.0865
58_20240825 02,612.38434
58_20240825 03,588.424
58_20240825 04,513.06744
58_20240825 05,535.76434
58_20240825 06,743.316
58_20240825 07,1393.6608
58_20240825 08,2053.3945
58_20240825 09,2549.1038
58_20240825 10,2891.7043
58_20240825 11,3029.5498
58_20240825 12,3003.7363
58_20240825 13,3049.7373
58_20240825 14,3117.813
58_20240825 15,3144.4985
58_20240825 16,3116.9705
58_20240825 17,3201.2925
58_20240825 18,2963.1235
58_20240825 19,2708.2322
58_20240825 20,2402.4055
58_20240825 21,1941.5201
58_20240825 22,1431.2655
58_20240825 23,1122.0764
58_20240826 00,897.8669
58_20240826 01,686.36633
58_20240826 02,620.37274
58_20240826 03,570.13727
58_20240826 04,525.0821
58_20240826 05,503.79868
58_20240826 06,786.1843
58_20240826 07,1303.2092
58_20240826 08,1928.9684
58_20240826 09,2461.827
58_20240826 10,2830.6045
58_20240826 11,2998.8796
58_20240826 12,3011.539
58_20240826 13,2952.4763
58_20240826 14,3049.0
58_20240826 15,3070.2246
58_20240826 16,3085.1804
58_20240826 17,3102.6208
58_20240826 18,2893.0005
58_20240826 19,2649.5854
58_20240826 20,2337.6855
58_20240826 21,1806.4597
58_20240826 22,1284.3792
58_20240826 23,1050.7968
58_20240827 00,886.9199
58_20240827 01,777.17035
58_20240827 02,746.50714
58_20240827 03,672.9075
58_20240827 04,511.1201
58_20240827 05,613.27924
58_20240827 06,855.7676
58_20240827 07,1420.1858
58_20240827 08,2040.5593
58_20240827 09,2549.2358
58_20240827 10,2938.262
58_20240827 11,3021.5188
58_20240827 12,3160.3223
58_20240827 13,3256.086
58_20240827 14,3257.881
58_20240827 15,3329.57
58_20240827 16,3228.906
58_20240827 17,3176.5898
58_20240827 18,2936.6682
58_20240827 19,2755.3472
58_20240827 20,2581.14
58_20240827 21,2104.5122
58_20240827 22,1612.7963
58_20240827 23,1307.5975
58_20240828 00,1154.4196
58_20240828 01,996.7027
58_20240828 02,865.1224
58_20240828 03,698.3642
58_20240828 04,690.90845
58_20240828 05,675.02716
58_20240828 06,862.95154
58_20240828 07,1329.4199
58_20240828 08,1869.8893
58_20240828 09,2212.5903
58_20240828 10,2721.9321
58_20240828 11,2788.143
58_20240828 12,3007.1807
58_20240828 13,3057.3591
58_20240828 14,3054.85
58_20240828 15,3128.4358
58_20240828 16,3140.6833
58_20240828 17,3116.865
58_20240828 18,2923.7307
58_20240828 19,2681.0544
58_20240828 20,2321.3738
58_20240828 21,1851.0842
58_20240828 22,1401.1177
58_20240828 23,1073.2499
58_20240829 00,910.81915
58_20240829 01,725.63074
58_20240829 02,612.15924
58_20240829 03,523.4299
58_20240829 04,419.6235
58_20240829 05,480.38132
58_20240829 06,677.8328
58_20240829 07,1052.2684
58_20240829 08,1771.1089
58_20240829 09,2245.448
58_20240829 10,2649.7131
58_20240829 11,2854.5627
58_20240829 12,2896.6934
58_20240829 13,2998.215
58_20240829 14,3139.4224
58_20240829 15,3248.7036
58_20240829 16,3146.0212
58_20240829 17,3122.943
58_20240829 18,2799.8992
58_20240829 19,2626.2913
58_20240829 20,2427.0273
58_20240829 21,1963.383
58_20240829 22,1520.0043
58_20240829 23,1268.7356
58_20240830 00,1085.611
58_20240830 01,923.68744
58_20240830 02,864.5323
58_20240830 03,750.95276
58_20240830 04,720.136
58_20240830 05,718.2547
58_20240830 06,916.78906
58_20240830 07,1561.6147
58_20240830 08,2298.9001
58_20240830 09,2755.717
58_20240830 10,3219.5676
58_20240830 11,3333.7673
58_20240830 12,3375.5994
58_20240830 13,3293.7727
58_20240830 14,3412.6501
58_20240830 15,3358.6912
58_20240830 16,3296.4211
58_20240830 17,3025.5618
58_20240830 18,2791.9888
58_20240830 19,2669.846
58_20240830 20,2337.8896
58_20240830 21,1951.87
58_20240830 22,1518.9377
58_20240830 23,1168.9604
58_20240831 00,957.3261
58_20240831 01,907.571
58_20240831 02,765.513
58_20240831 03,642.01733
58_20240831 04,523.0634
58_20240831 05,646.9868
58_20240831 06,872.76843
58_20240831 07,1418.2081
58_20240831 08,2208.977
58_20240831 09,2354.634
58_20240831 10,2767.682
58_20240831 11,3013.5496
58_20240831 12,3051.5286
58_20240831 13,3150.1042
58_20240831 14,3189.9783
58_20240831 15,3316.0066
58_20240831 16,3261.2542
58_20240831 17,3270.0298
58_20240831 18,3016.7031
58_20240831 19,2733.9377
58_20240831 20,2400.4924
58_20240831 21,1985.1927
58_20240831 22,1441.3534
58_20240831 23,1156.8016
59_20240825 00,287.2732
59_20240825 01,198.1648
59_20240825 02,181.54547
59_20240825 03,226.01288
59_20240825 04,182.45172
59_20240825 05,196.64862
59_20240825 06,290.1485
59_20240825 07,597.5444
59_20240825 08,962.8144
59_20240825 09,1328.378
59_20240825 10,1585.9904
59_20240825 11,1655.1265
59_20240825 12,1577.7292
59_20240825 13,1582.0419
59_20240825 14,1632.3054
59_20240825 15,1671.4282
59_20240825 16,1716.1854
59_20240825 17,1778.1891
59_20240825 18,1700.9952
59_20240825 19,1608.9373
59_20240825 20,1458.2236
59_20240825 21,1188.5092
59_20240825 22,877.9827
59_20240825 23,571.65576
59_20240826 00,319.3709
59_20240826 01,215.2367
59_20240826 02,226.02948
59_20240826 03,246.76215
59_20240826 04,237.36322
59_20240826 05,232.90106
59_20240826 06,389.63275
59_20240826 07,617.63434
59_20240826 08,980.42303
59_20240826 09,1411.4137
59_20240826 10,1699.945
59_20240826 11,1814.212
59_20240826 12,1770.005
59_20240826 13,1704.9487
59_20240826 14,1778.1493
59_20240826 15,1816.8157
59_20240826 16,1885.3848
59_20240826 17,1880.4775
59_20240826 18,1824.9629
59_20240826 19,1723.5502
59_20240826 20,1555.0586
59_20240826 21,1209.3143
59_20240826 22,863.82764
59_20240826 23,583.84265
59_20240827 00,358.04053
59_20240827 01,319.45984
59_20240827 02,349.8996
59_20240827 03,338.9958
59_20240827 04,231.02386
59_20240827 05,308.22565
59_20240827 06,435.81555
59_20240827 07,700.13916
59_20240827 08,1051.9078
59_20240827 09,1453.4575
59_20240827 10,1761.9564
59_20240827 11,1802.7168
59_20240827 12,1841.6384
59_20240827 13,1871.2756
59_20240827 14,1867.7882
59_20240827 15,1943.2726
59_20240827 16,1933.663
59_20240827 17,1892.6674
59_20240827 18,1814.7262
59_20240827 19,1754.0156
59_20240827 20,1688.3707
59_20240827 21,1379.5146
59_20240827 22,1057.7506
59_20240827 23,736.4608
59_20240828 00,518.0529
59_20240828 01,435.6797
59_20240828 02,387.9229
59_20240828 03,303.08813
59_20240828 04,325.1928
59_20240828 05,322.55798
59_20240828 06,444.50464
59_20240828 07,669.5139
59_20240828 08,1005.04297
59_20240828 09,1315.0525
59_20240828 10,1714.0692
59_20240828 11,1746.4901
59_20240828 12,1833.5035
59_20240828 13,1842.4551
59_20240828 14,1833.255
59_20240828 15,1901.8319
59_20240828 16,1957.0187
59_20240828 17,1925.4614
59_20240828 18,1855.6521
59_20240828 19,1747.5009
59_20240828 20,1540.7839
59_20240828 21,1239.7461
59_20240828 22,943.0638
59_20240828 23,585.26715
59_20240829 00,370.3119
59_20240829 01,272.7658
59_20240829 02,235.22119
59_20240829 03,212.65839
59_20240829 04,153.0462
59_20240829 05,210.65344
59_20240829 06,337.9643
59_20240829 07,494.42725
59_20240829 08,943.8707
59_20240829 09,1334.9636
59_20240829 10,1651.8977
59_20240829 11,1775.7698
59_20240829 12,1747.3849
59_20240829 13,1795.0614
59_20240829 14,1902.1813
59_20240829 15,2001.1986
59_20240829 16,1979.4037
59_20240829 17,1969.0328
59_20240829 18,1803.4143
59_20240829 19,1733.0756
59_20240829 20,1640.055
59_20240829 21,1330.1177
59_20240829 22,1027.8613
59_20240829 23,736.87463
59_20240830 00,513.3786
59_20240830 01,426.57306
59_20240830 02,435.62292
59_20240830 03,380.9931
59_20240830 04,371.79883
59_20240830 05,372.5813
59_20240830 06,478.9765
59_20240830 07,813.1086
59_20240830 08,1235.0603
59_20240830 09,1580.9797
59_20240830 10,1932.1821
59_20240830 11,1997.065
59_20240830 12,1980.6497
59_20240830 13,1910.3229
59_20240830 14,2004.7322
59_20240830 15,1994.8468
59_20240830 16,2016.0758
59_20240830 17,1831.828
59_20240830 18,1764.9508
59_20240830 19,1750.2112
59_20240830 20,1558.2842
59_20240830 21,1293.1832
59_20240830 22,1019.3883
59_20240830 23,656.1313
59_20240831 00,408.3919
59_20240831 01,413.5913
59_20240831 02,370.55188
59_20240831 03,327.98773
59_20240831 04,261.1067
59_20240831 05,354.69318
59_20240831 06,476.04132
59_20240831 07,719.19586
59_20240831 08,1199.9427
59_20240831 09,1319.3931
59_20240831 10,1620.3541
59_20240831 11,1766.002
59_20240831 12,1750.1266
59_20240831 13,1793.1783
59_20240831 14,1831.5208
59_20240831 15,1945.6677
59_20240831 16,1966.1093
59_20240831 17,1974.6075
59_20240831 18,1881.2437
59_20240831 19,1752.4745
59_20240831 20,1562.6027
59_20240831 21,1296.4758
59_20240831 22,945.8777
59_20240831 23,645.2296
60_20240825 00,2959.7622
60_20240825 01,2827.1135
60_20240825 02,2778.9526
60_20240825 03,2828.811
60_20240825 04,2751.5586
60_20240825 05,2725.5166
60_20240825 06,2759.9456
60_20240825 07,3271.5251
60_20240825 08,3831.681
60_20240825 09,4421.608
60_20240825 10,4765.089
60_20240825 11,4876.899
60_20240825 12,4829.5005
60_20240825 13,4903.7324
60_20240825 14,4936.822
60_20240825 15,4981.3105
60_20240825 16,4974.155
60_20240825 17,4884.8584
60_20240825 18,4530.265
60_20240825 19,4294.821
60_20240825 20,4092.7917
60_20240825 21,3788.76
60_20240825 22,3481.02
60_20240825 23,3238.91
60_20240826 00,3037.6738
60_20240826 01,2882.2766
60_20240826 02,2804.2007
60_20240826 03,2806.4014
60_20240826 04,2796.0706
60_20240826 05,2744.2532
60_20240826 06,2937.7263
60_20240826 07,3392.546
60_20240826 08,4005.8513
60_20240826 09,4756.644
60_20240826 10,5215.2017
60_20240826 11,5423.394
60_20240826 12,5428.027
60_20240826 13,5360.778
60_20240826 14,5423.927
60_20240826 15,5425.063
60_20240826 16,5482.809
60_20240826 17,5258.661
60_20240826 18,4859.8315
60_20240826 19,4565.606
60_20240826 20,4312.7456
60_20240826 21,3890.228
60_20240826 22,3550.6353
60_20240826 23,3376.8108
60_20240827 00,3185.7178
60_20240827 01,3116.6255
60_20240827 02,3085.7754
60_20240827 03,3048.6501
60_20240827 04,2883.464
60_20240827 05,2958.8342
60_20240827 06,3157.86
60_20240827 07,3636.954
60_20240827 08,4295.114
60_20240827 09,4989.011
60_20240827 10,5473.76
60_20240827 11,5633.2163
60_20240827 12,5745.77
60_20240827 13,5830.1143
60_20240827 14,5747.6045
60_20240827 15,5774.9355
60_20240827 16,5640.725
60_20240827 17,5323.4683
60_20240827 18,4928.2017
60_20240827 19,4644.6543
60_20240827 20,4548.5625
60_20240827 21,4176.1016
60_20240827 22,3831.765
60_20240827 23,3598.1255
60_20240828 00,3428.706
60_20240828 01,3276.163
60_20240828 02,3144.2756
60_20240828 03,2985.5918
60_20240828 04,2992.0935
60_20240828 05,2934.7688
60_20240828 06,3084.758
60_20240828 07,3521.173
60_20240828 08,4053.7205
60_20240828 09,4584.385
60_20240828 10,5178.5664
60_20240828 11,5289.134
60_20240828 12,5519.8164
60_20240828 13,5542.0693
60_20240828 14,5512.464
60_20240828 15,5540.673
60_20240828 16,5543.736
60_20240828 17,5262.5146
60_20240828 18,4867.5044
60_20240828 19,4551.583
60_20240828 20,4235.2437
60_20240828 21,3878.0027
60_20240828 22,3550.222
60_20240828 23,3316.648
60_20240829 00,3140.0337
60_20240829 01,3014.4182
60_20240829 02,2921.1396
60_20240829 03,2863.1167
60_20240829 04,2769.394
60_20240829 05,2760.178
60_20240829 06,2918.364
60_20240829 07,3217.7998
60_20240829 08,3925.762
60_20240829 09,4552.021
60_20240829 10,5058.2446
60_20240829 11,5283.569
60_20240829 12,5286.7646
60_20240829 13,5386.916
60_20240829 14,5502.547
60_20240829 15,5592.7773
60_20240829 16,5471.9365
60_20240829 17,5229.823
60_20240829 18,4678.341
60_20240829 19,4404.876
60_20240829 20,4252.3535
60_20240829 21,3909.8406
60_20240829 22,3585.6553
60_20240829 23,3401.3516
60_20240830 00,3218.7107
60_20240830 01,3120.7388
60_20240830 02,3080.4866
60_20240830 03,3004.231
60_20240830 04,2969.5715
60_20240830 05,2862.9497
60_20240830 06,2965.5752
60_20240830 07,3447.685
60_20240830 08,4163.172
60_20240830 09,4752.042
60_20240830 10,5251.7046
60_20240830 11,5381.293
60_20240830 12,5435.1997
60_20240830 13,5377.6313
60_20240830 14,5491.258
60_20240830 15,5450.7163
60_20240830 16,5442.6265
60_20240830 17,4937.603
60_20240830 18,4509.1206
60_20240830 19,4365.5317
60_20240830 20,4073.639
60_20240830 21,3825.2527
60_20240830 22,3537.832
60_20240830 23,3287.9155
60_20240831 00,3092.5454
60_20240831 01,3062.1987
60_20240831 02,3004.0496
60_20240831 03,2918.1624
60_20240831 04,2781.671
60_20240831 05,2812.6587
60_20240831 06,2901.9724
60_20240831 07,3303.4895
60_20240831 08,3963.4487
60_20240831 09,4161.9985
60_20240831 10,4555.5786
60_20240831 11,4796.6357
60_20240831 12,4802.437
60_20240831 13,4876.3535
60_20240831 14,4931.2476
60_20240831 15,5079.435
60_20240831 16,5009.134
60_20240831 17,4857.9473
60_20240831 18,4512.2334
60_20240831 19,4202.5
60_20240831 20,3969.237
60_20240831 21,3725.5378
60_20240831 22,3316.3645
60_20240831 23,3103.7925
61_20240825 00,970.3401
61_20240825 01,928.09735
61_20240825 02,969.1597
61_20240825 03,1020.75507
61_20240825 04,978.81067
61_20240825 05,989.8297
61_20240825 06,1112.9078
61_20240825 07,1744.2307
61_20240825 08,2612.8015
61_20240825 09,3822.2832
61_20240825 10,4369.081
61_20240825 11,4524.426
61_20240825 12,4468.2256
61_20240825 13,4518.4653
61_20240825 14,4588.3438
61_20240825 15,4686.988
61_20240825 16,4585.591
61_20240825 17,4510.4097
61_20240825 18,3811.6143
61_20240825 19,3045.4265
61_20240825 20,2148.4502
61_20240825 21,1524.9797
61_20240825 22,1170.8776
61_20240825 23,991.3251
61_20240826 00,940.846
61_20240826 01,923.8128
61_20240826 02,934.74445
61_20240826 03,972.31635
61_20240826 04,953.67737
61_20240826 05,872.0332
61_20240826 06,1120.8275
61_20240826 07,1531.3224
61_20240826 08,2402.7754
61_20240826 09,3594.913
61_20240826 10,4248.3184
61_20240826 11,4389.108
61_20240826 12,4375.1245
61_20240826 13,4245.51
61_20240826 14,4360.1943
61_20240826 15,4414.4375
61_20240826 16,4483.0107
61_20240826 17,4355.61
61_20240826 18,3655.3855
61_20240826 19,2883.021
61_20240826 20,1982.24
61_20240826 21,1265.9226
61_20240826 22,881.2819
61_20240826 23,799.03906
61_20240827 00,827.53033
61_20240827 01,903.9799
61_20240827 02,995.1789
61_20240827 03,986.8454
61_20240827 04,778.2644
61_20240827 05,918.7882
61_20240827 06,1147.3168
61_20240827 07,1595.6886
61_20240827 08,2495.9639
61_20240827 09,3619.582
61_20240827 10,4282.536
61_20240827 11,4357.864
61_20240827 12,4519.814
61_20240827 13,4668.7354
61_20240827 14,4632.0625
61_20240827 15,4725.5186
61_20240827 16,4550.242
61_20240827 17,4299.7446
61_20240827 18,3615.4448
61_20240827 19,2944.7527
61_20240827 20,2283.756
61_20240827 21,1652.9236
61_20240827 22,1290.1051
61_20240827 23,1156.2898
61_20240828 00,1201.0411
61_20240828 01,1197.955
61_20240828 02,1170.5432
61_20240828 03,1059.1199
61_20240828 04,1070.4113
61_20240828 05,1006.4476
61_20240828 06,1118.5022
61_20240828 07,1480.7703
61_20240828 08,2115.787
61_20240828 09,2992.5354
61_20240828 10,3782.0042
61_20240828 11,3832.7427
61_20240828 12,4183.9185
61_20240828 13,4185.4575
61_20240828 14,4224.265
61_20240828 15,4295.9727
61_20240828 16,4334.79
61_20240828 17,4156.706
61_20240828 18,3567.5374
61_20240828 19,2836.3528
61_20240828 20,1928.1841
61_20240828 21,1270.5265
61_20240828 22,894.86444
61_20240828 23,799.66595
61_20240829 00,757.744
61_20240829 01,752.214
61_20240829 02,735.21796
61_20240829 03,690.9711
61_20240829 04,627.82806
61_20240829 05,650.06476
61_20240829 06,783.5531
61_20240829 07,1002.6671
61_20240829 08,1847.9441
61_20240829 09,2855.6128
61_20240829 10,3557.3381
61_20240829 11,3835.761
61_20240829 12,3885.6807
61_20240829 13,4008.0342
61_20240829 14,4209.7476
61_20240829 15,4371.3354
61_20240829 16,4221.86
61_20240829 17,4004.4492
61_20240829 18,3290.4414
61_20240829 19,2695.4185
61_20240829 20,1974.5084
61_20240829 21,1408.2588
61_20240829 22,1104.9376
61_20240829 23,1076.1659
61_20240830 00,1032.9094
61_20240830 01,1095.0894
61_20240830 02,1156.7377
61_20240830 03,1142.6594
61_20240830 04,1155.4972
61_20240830 05,1057.5809
61_20240830 06,1247.7316
61_20240830 07,1828.6783
61_20240830 08,2888.317
61_20240830 09,3976.497
61_20240830 10,4733.885
61_20240830 11,4835.4453
61_20240830 12,4857.1104
61_20240830 13,4736.636
61_20240830 14,4878.176
61_20240830 15,4835.2197
61_20240830 16,4753.583
61_20240830 17,4168.229
61_20240830 18,3410.8943
61_20240830 19,2846.5696
61_20240830 20,1994.4769
61_20240830 21,1543.276
61_20240830 22,1193.766
61_20240830 23,1077.8654
61_20240831 00,981.3641
61_20240831 01,1134.2577
61_20240831 02,1096.2493
61_20240831 03,1007.58826
61_20240831 04,920.2183
61_20240831 05,1031.5076
61_20240831 06,1202.5483
61_20240831 07,1736.1284
61_20240831 08,2793.9514
61_20240831 09,3454.8445
61_20240831 10,4174.3125
61_20240831 11,4491.9873
61_20240831 12,4480.6733
61_20240831 13,4580.398
61_20240831 14,4671.8296
61_20240831 15,4892.338
61_20240831 16,4715.1934
61_20240831 17,4539.5522
61_20240831 18,3824.2546
61_20240831 19,2971.2183
61_20240831 20,2077.2285
61_20240831 21,1587.2168
61_20240831 22,1058.7079
61_20240831 23,916.3968
62_20240825 00,1388.3005
62_20240825 01,1364.7913
62_20240825 02,1371.5343
62_20240825 03,1402.3448
62_20240825 04,1392.8682
62_20240825 05,1396.9884
62_20240825 06,1446.6443
62_20240825 07,1712.8379
62_20240825 08,1888.0931
62_20240825 09,2040.5577
62_20240825 10,2100.9438
62_20240825 11,2113.634
62_20240825 12,2079.722
62_20240825 13,2120.7866
62_20240825 14,2156.4631
62_20240825 15,2188.533
62_20240825 16,2205.8782
62_20240825 17,2183.6345
62_20240825 18,2001.8478
62_20240825 19,1830.3264
62_20240825 20,1727.2091
62_20240825 21,1641.217
62_20240825 22,1577.1456
62_20240825 23,1504.0343
62_20240826 00,1443.5326
62_20240826 01,1415.0997
62_20240826 02,1397.921
62_20240826 03,1419.7996
62_20240826 04,1435.226
62_20240826 05,1448.5527
62_20240826 06,1587.6826
62_20240826 07,1843.0852
62_20240826 08,2080.8308
62_20240826 09,2292.1875
62_20240826 10,2404.5676
62_20240826 11,2448.7722
62_20240826 12,2433.539
62_20240826 13,2418.51
62_20240826 14,2454.3188
62_20240826 15,2456.542
62_20240826 16,2506.56
62_20240826 17,2422.3616
62_20240826 18,2208.4536
62_20240826 19,1999.9784
62_20240826 20,1861.8386
62_20240826 21,1731.5321
62_20240826 22,1645.4115
62_20240826 23,1589.6364
62_20240827 00,1532.6033
62_20240827 01,1535.1293
62_20240827 02,1542.462
62_20240827 03,1546.9152
62_20240827 04,1502.9606
62_20240827 05,1575.1608
62_20240827 06,1723.5468
62_20240827 07,1973.0839
62_20240827 08,2221.9392
62_20240827 09,2410.0134
62_20240827 10,2528.2478
62_20240827 11,2562.255
62_20240827 12,2581.576
62_20240827 13,2621.8118
62_20240827 14,2607.0063
62_20240827 15,2625.3528
62_20240827 16,2590.9531
62_20240827 17,2479.3452
